time,log10_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T,P
0.0896132457,-1.04762779,0.14546171,0.15065321,0.015530565,0.48603728,0.0047019026,2.2804862e-11,0.18302149,4.22081e-06,2818.0444,1054.9016
0.0897371427,-1.04702776,0.14545624,0.15065365,0.015530817,0.48604354,0.0047013476,2.2789394e-11,0.18302701,4.2196884e-06,2817.9592,1054.875
0.089861211,-1.04642773,0.14545083,0.15065391,0.015531069,0.48604983,0.00470078,2.2773986e-11,0.18303254,4.2185675e-06,2817.8743,1054.8489
0.0899854509,-1.0458277,0.14544542,0.15065421,0.01553132,0.48605582,0.004700215,2.2758588e-11,0.18303801,4.217451e-06,2817.789,1054.8223
0.0901098625,-1.04522767,0.14544003,0.15065445,0.015531572,0.48606238,0.0046996474,2.274325e-11,0.18304369,4.2163306e-06,2817.704,1054.7963
0.0902344462,-1.04462764,0.1454346,0.15065482,0.015531818,0.48606852,0.004699085,2.2727924e-11,0.18304922,4.21522e-06,2817.619,1054.7695
0.0903592021,-1.04402761,0.14542927,0.15065505,0.01553207,0.48607466,0.0046985275,2.2712707e-11,0.1830546,4.2141046e-06,2817.534,1054.7435
0.0904841304,-1.04342758,0.14542386,0.15065542,0.015532321,0.4860808,0.004697968,2.26974e-11,0.18306012,4.212994e-06,2817.449,1054.7169
0.0906092315,-1.04282755,0.14541848,0.15065566,0.015532574,0.48608717,0.004697398,2.2682203e-11,0.1830659,4.2118795e-06,2817.3652,1054.6908
0.0907345056,-1.04222752,0.1454131,0.150656,0.0155328205,0.4860932,0.0046968358,2.2667016e-11,0.18307118,4.210779e-06,2817.2803,1054.6648
0.0908599529,-1.04162749,0.14540777,0.1506564,0.015533072,0.4861,0.0046962816,2.265184e-11,0.18307686,4.20967e-06,2817.1968,1054.6382
0.0909855736,-1.04102746,0.14540239,0.15065667,0.015533323,0.48610654,0.004695722,2.2636724e-11,0.18308239,4.2085608e-06,2817.1118,1054.612
0.0911113679,-1.04042743,0.14539704,0.150657,0.015533571,0.48611268,0.0046951603,2.2621618e-11,0.18308786,4.207461e-06,2817.028,1054.586
0.0912373362,-1.0398274,0.14539173,0.15065727,0.015533823,0.4861184,0.0046946034,2.260652e-11,0.18309334,4.206357e-06,2816.9446,1054.5599
0.0913634787,-1.03922737,0.14538638,0.15065764,0.015534074,0.4861247,0.004694044,2.2591535e-11,0.18309876,4.2052534e-06,2816.8596,1054.5339
0.0914897956,-1.03862734,0.14538103,0.15065801,0.015534322,0.48613122,0.0046934877,2.2576458e-11,0.18310444,4.2041547e-06,2816.7761,1054.5079
0.0916162871,-1.03802731,0.14537577,0.1506583,0.015534573,0.48613748,0.004692931,2.2561541e-11,0.18310982,4.203056e-06,2816.6926,1054.4818
0.0917429535,-1.03742728,0.14537042,0.1506586,0.01553482,0.48614362,0.004692367,2.2546584e-11,0.18311535,4.201958e-06,2816.6091,1054.4558
0.091869795,-1.03682725,0.14536513,0.15065897,0.0155350715,0.4861499,0.0046918155,2.2531636e-11,0.18312073,4.2008646e-06,2816.5256,1054.4303
0.0919968119,-1.03622722,0.14535981,0.15065937,0.015535319,0.48615617,0.004691262,2.2516749e-11,0.18312626,4.1997673e-06,2816.4421,1054.4043
0.0921240044,-1.03562719,0.14535452,0.1506596,0.015535571,0.48616284,0.004690703,2.250192e-11,0.18313189,4.1986746e-06,2816.3586,1054.3782
0.0922513727,-1.03502716,0.14534923,0.15065998,0.015535818,0.48616898,0.0046901493,2.24871e-11,0.18313737,4.197582e-06,2816.2751,1054.3528
0.0923789171,-1.03442713,0.14534397,0.1506603,0.01553607,0.4861754,0.0046896012,2.2472293e-11,0.18314269,4.1964945e-06,2816.193,1054.3267
0.0925066379,-1.0338271,0.14533873,0.1506607,0.015536317,0.48618165,0.0046890425,2.2457543e-11,0.18314818,4.195407e-06,2816.1096,1054.3013
0.0926345353,-1.03322707,0.14533345,0.15066096,0.015536564,0.4861878,0.0046884865,2.2442753e-11,0.18315366,4.1943204e-06,2816.0261,1054.2751
0.0927626095,-1.03262704,0.1453282,0.15066132,0.015536816,0.4861942,0.0046879356,2.2428072e-11,0.18315919,4.1932335e-06,2815.9443,1054.2498
0.0928908608,-1.03202701,0.1453229,0.15066169,0.015537064,0.4862014,0.0046873875,2.24134e-11,0.18316467,4.1921517e-06,2815.8608,1054.2242
0.0930192893,-1.03142698,0.14531769,0.15066203,0.01553731,0.48620743,0.004686837,2.2398786e-11,0.18317015,4.1910703e-06,2815.7788,1054.1989
0.0931478955,-1.03082695,0.14531246,0.15066235,0.015537563,0.48621342,0.004686276,2.2384134e-11,0.18317553,4.1899843e-06,2815.697,1054.1727
0.0932766794,-1.03022692,0.14530723,0.15066278,0.01553781,0.48621917,0.004685728,2.236954e-11,0.18318081,4.188908e-06,2815.615,1054.1473
0.0934056414,-1.02962689,0.14530201,0.15066305,0.015538057,0.4862261,0.0046851723,2.2355005e-11,0.18318649,4.1878275e-06,2815.5315,1054.1218
0.0935347817,-1.02902686,0.14529678,0.15066347,0.015538304,0.48623264,0.004684632,2.2340478e-11,0.18319187,4.186756e-06,2815.4497,1054.0963
0.0936641006,-1.02842683,0.1452916,0.15066373,0.0155385565,0.48623866,0.0046840743,2.2326013e-11,0.18319735,4.1856715e-06,2815.3677,1054.0709
0.0937935982,-1.0278268,0.14528638,0.15066417,0.015538803,0.48624545,0.0046835267,2.2311457e-11,0.18320283,4.184596e-06,2815.286,1054.0454
0.0939232749,-1.02722677,0.14528117,0.15066451,0.015539051,0.48625174,0.0046829814,2.2297057e-11,0.18320832,4.183526e-06,2815.2039,1054.02
0.0940531309,-1.02662674,0.14527601,0.15066488,0.015539298,0.4862584,0.0046824315,2.2282617e-11,0.18321364,4.1824555e-06,2815.122,1053.9951
0.0941831664,-1.02602671,0.14527082,0.15066522,0.015539546,0.48626453,0.0046818815,2.2268284e-11,0.18321912,4.1813905e-06,2815.0417,1053.9696
0.0943133817,-1.02542668,0.14526564,0.15066554,0.015539793,0.48627082,0.004681334,2.2253912e-11,0.1832245,4.1803164e-06,2814.9597,1053.9442
0.094443777,-1.02482665,0.14526045,0.15066597,0.015540045,0.4862775,0.004680789,2.223955e-11,0.18322998,4.179247e-06,2814.878,1053.9187
0.0945743526,-1.02422662,0.14525533,0.15066633,0.0155402925,0.48628375,0.004680242,2.2225295e-11,0.18323532,4.1781873e-06,2814.7976,1053.8938
0.0947051088,-1.02362659,0.14525016,0.15066673,0.015540539,0.48629084,0.004679702,2.2211e-11,0.18324085,4.177123e-06,2814.7156,1053.869
0.0948360457,-1.02302656,0.14524503,0.15066713,0.015540787,0.48629656,0.0046791476,2.2196713e-11,0.18324618,4.176059e-06,2814.6353,1053.8435
0.0949671636,-1.02242653,0.14523989,0.15066741,0.015541035,0.48630312,0.0046786056,2.2182582e-11,0.18325141,4.175e-06,2814.5535,1053.8186
0.0950984629,-1.0218265,0.14523473,0.15066774,0.015541282,0.48630926,0.0046780556,2.2168364e-11,0.183257,4.1739368e-06,2814.473,1053.7937
0.0952299436,-1.02122647,0.14522964,0.15066816,0.015541529,0.48631552,0.004677509,2.2154202e-11,0.18326233,4.172878e-06,2814.3926,1053.7683
0.0953616062,-1.02062644,0.14522445,0.15066858,0.015541777,0.4863222,0.0046769697,2.214005e-11,0.18326767,4.17182e-06,2814.3123,1053.7434
0.0954934507,-1.02002641,0.14521937,0.15066893,0.01554202,0.48632887,0.0046764305,2.2125956e-11,0.18327315,4.1707667e-06,2814.232,1053.7185
0.0956254776,-1.01942638,0.14521424,0.15066934,0.015542267,0.486335,0.004675886,2.2111918e-11,0.18327864,4.169709e-06,2814.1501,1053.6931
0.095757687,-1.01882635,0.14520915,0.1506697,0.015542515,0.48634195,0.0046753446,2.2097843e-11,0.18328391,4.168661e-06,2814.0713,1053.6688
0.0958900792,-1.01822632,0.14520405,0.15067008,0.015542762,0.4863481,0.004674803,2.2083871e-11,0.18328935,4.167608e-06,2813.991,1053.6433
0.0960226544,-1.01762629,0.14519899,0.15067048,0.015543009,0.48635423,0.004674259,2.206986e-11,0.18329458,4.1665558e-06,2813.9106,1053.619
0.0961554129,-1.01702626,0.1451939,0.15067086,0.015543253,0.48636118,0.004673715,2.2055956e-11,0.18330006,4.1655085e-06,2813.8303,1053.5942
0.096288355,-1.01642623,0.14518882,0.15067124,0.0155435,0.48636758,0.0046731737,2.2042012e-11,0.18330544,4.164461e-06,2813.75,1053.5693
0.0964214809,-1.0158262,0.14518374,0.15067163,0.015543748,0.48637426,0.0046726326,2.2028124e-11,0.18331093,4.16341e-06,2813.6711,1053.5444
0.0965547908,-1.01522617,0.14517868,0.15067206,0.015543995,0.48638067,0.0046720966,2.2014246e-11,0.18331626,4.1623675e-06,2813.5908,1053.5195
0.096688285,-1.01462614,0.14517362,0.15067244,0.0155442385,0.48638707,0.004671563,2.2000329e-11,0.18332165,4.161321e-06,2813.5122,1053.4948
0.0968219638,-1.01402611,0.14516862,0.15067275,0.015544486,0.48639336,0.0046710195,2.1986564e-11,0.18332678,4.1602884e-06,2813.432,1053.4705
0.0969558275,-1.01342608,0.14516352,0.15067326,0.015544729,0.48640016,0.004670486,2.197276e-11,0.18333226,4.1592425e-06,2813.353,1053.4456
0.0970898762,-1.01282605,0.14515854,0.15067355,0.015544976,0.48640633,0.0046699475,2.1959061e-11,0.18333755,4.158206e-06,2813.2742,1053.4213
0.0972241102,-1.01222602,0.14515346,0.150674,0.01554522,0.48641324,0.0046694065,2.1945227e-11,0.18334308,4.157165e-06,2813.1938,1053.3964
0.0973585298,-1.01162599,0.14514846,0.15067439,0.015545467,0.48641968,0.004668876,2.1931594e-11,0.18334831,4.1561293e-06,2813.1152,1053.3721
0.0974931353,-1.01102596,0.14514343,0.15067482,0.015545711,0.48642594,0.0046683378,2.1917872e-11,0.1833535,4.155094e-06,2813.0364,1053.3473
0.0976279269,-1.01042593,0.14513846,0.15067513,0.015545958,0.4864326,0.004667797,2.1904254e-11,0.18335898,4.1540584e-06,2812.9578,1053.323
0.0977629048,-1.0098259,0.14513344,0.15067557,0.015546201,0.48643944,0.0046672616,2.1890647e-11,0.18336438,4.1530275e-06,2812.879,1053.2987
0.0978980694,-1.00922587,0.14512844,0.15067612,0.0155464485,0.48644543,0.0046667363,2.1876952e-11,0.1833695,4.151997e-06,2812.8,1053.2744
0.0980334208,-1.00862584,0.14512345,0.15067647,0.015546692,0.4864521,0.0046661957,2.1863455e-11,0.1833749,4.1509716e-06,2812.723,1053.2501
0.0981689594,-1.00802581,0.14511842,0.1506769,0.015546939,0.48645893,0.004665663,2.1849874e-11,0.18338034,4.1499416e-06,2812.6426,1053.2252
0.0983046853,-1.00742578,0.14511345,0.15067723,0.015547182,0.48646533,0.0046651326,2.1836396e-11,0.18338561,4.1489166e-06,2812.5654,1053.2015
0.0984405989,-1.00682575,0.14510854,0.15067764,0.0155474255,0.48647174,0.00466459,2.1822925e-11,0.18339095,4.147887e-06,2812.4868,1053.1772
0.0985767004,-1.00622572,0.14510354,0.15067811,0.0155476695,0.4864788,0.0046640676,2.1809415e-11,0.18339619,4.1468625e-06,2812.4094,1053.153
0.0987129901,-1.00562569,0.14509858,0.15067843,0.015547916,0.4864852,0.00466353,2.179601e-11,0.18340163,4.145843e-06,2812.3308,1053.1287
0.0988494682,-1.00502566,0.14509368,0.15067889,0.01554816,0.48649096,0.0046629976,2.1782612e-11,0.18340665,4.1448234e-06,2812.2537,1053.1044
0.098986135,-1.00442563,0.1450887,0.15067926,0.015548403,0.48649883,0.00466247,2.1769224e-11,0.1834122,4.1438043e-06,2812.1748,1053.0801
0.0991229908,-1.0038256,0.14508377,0.15067971,0.015548646,0.48650447,0.0046619377,2.1755844e-11,0.18341742,4.142785e-06,2812.0977,1053.0564
0.0992600357,-1.00322557,0.14507884,0.15068024,0.0155488895,0.4865114,0.0046614157,2.1742518e-11,0.18342257,4.1417707e-06,2812.0205,1053.0321
0.0993972702,-1.00262554,0.14507394,0.15068062,0.015549137,0.48651782,0.0046608807,2.1729202e-11,0.18342796,4.1407525e-06,2811.9434,1053.0084
0.0995346944,-1.00202551,0.14506899,0.15068106,0.01554938,0.4865245,0.0046603484,2.171594e-11,0.1834333,4.139739e-06,2811.8662,1052.9841
0.0996723086,-1.00142548,0.14506407,0.15068139,0.015549624,0.48653144,0.004659819,2.1702688e-11,0.18343858,4.1387207e-06,2811.7874,1052.9598
0.099810113,-1.00082545,0.1450592,0.15068191,0.015549867,0.48653758,0.0046592997,2.1689444e-11,0.18344371,4.1377166e-06,2811.7117,1052.9362
0.099948108,-1.00022542,0.14505433,0.15068229,0.0155501105,0.4865441,0.0046587703,2.167635e-11,0.18344904,4.1367034e-06,2811.6345,1052.9125
0.100086294,-0.999625393,0.14504941,0.15068278,0.015550354,0.4865508,0.0046582385,2.1663121e-11,0.18345433,4.1356952e-06,2811.5574,1052.8882
0.100224671,-0.999025363,0.1450445,0.1506832,0.015550598,0.48655722,0.004657717,2.1649947e-11,0.18345962,4.1346875e-06,2811.4802,1052.8645
0.100363239,-0.998425333,0.14503965,0.15068357,0.015550841,0.48656416,0.0046571875,2.163683e-11,0.18346487,4.1336843e-06,2811.403,1052.8408
0.100501998,-0.997825303,0.14503473,0.15068404,0.015551084,0.4865707,0.004656661,2.1623769e-11,0.18347025,4.132672e-06,2811.3274,1052.8171
0.10064095,-0.997225273,0.14502987,0.15068443,0.015551327,0.4865771,0.004656137,2.1610713e-11,0.18347535,4.13167e-06,2811.2502,1052.7935
0.100780094,-0.996625243,0.14502504,0.1506849,0.015551566,0.48658353,0.0046556126,2.1597668e-11,0.18348058,4.1306716e-06,2811.1746,1052.7692
0.10091943,-0.996025213,0.14502019,0.15068538,0.015551809,0.48659047,0.0046550888,2.158463e-11,0.18348582,4.1296694e-06,2811.0974,1052.746
0.101058958,-0.995425183,0.14501533,0.15068585,0.015552052,0.48659715,0.00465456,2.1571646e-11,0.18349126,4.1286676e-06,2811.0217,1052.7218
0.10119868,-0.994825153,0.14501047,0.15068622,0.015552296,0.48660383,0.0046540364,2.1558672e-11,0.18349639,4.1276703e-06,2810.9446,1052.6986
0.101338595,-0.994225123,0.14500566,0.15068664,0.015552539,0.48661062,0.0046535125,2.1545798e-11,0.18350178,4.1266735e-06,2810.8691,1052.6749
0.101478703,-0.993625093,0.14500082,0.15068714,0.015552779,0.48661718,0.004652999,2.1532838e-11,0.18350692,4.1256812e-06,2810.7935,1052.6512
0.101619005,-0.993025063,0.14499602,0.15068755,0.015553022,0.48662332,0.0046524727,2.1520027e-11,0.1835121,4.124685e-06,2810.7178,1052.6276
0.101759501,-0.992425033,0.14499119,0.15068798,0.015553265,0.48663014,0.0046519493,2.1507131e-11,0.18351735,4.1236885e-06,2810.6423,1052.6045
0.101900191,-0.991825003,0.14498639,0.15068842,0.015553504,0.48663694,0.0046514333,2.1494336e-11,0.18352248,4.1227017e-06,2810.5667,1052.5807
0.102041075,-0.991224973,0.14498158,0.15068889,0.015553747,0.4866435,0.0046509076,2.14815e-11,0.18352783,4.1217104e-06,2810.491,1052.557
0.102182155,-0.990624943,0.14497676,0.15068933,0.015553991,0.48665056,0.004650394,2.1468721e-11,0.18353312,4.1207195e-06,2810.4155,1052.5339
0.102323429,-0.990024913,0.14497203,0.15068977,0.01555423,0.48665684,0.004649866,2.1455997e-11,0.1835381,4.1197336e-06,2810.3398,1052.5103
0.102464899,-0.989424883,0.14496721,0.15069023,0.015554474,0.48666406,0.00464935,2.1443233e-11,0.18354349,4.1187477e-06,2810.2642,1052.4872
0.102606565,-0.988824853,0.14496247,0.15069069,0.015554712,0.48667008,0.0046488345,2.1430522e-11,0.18354852,4.1177664e-06,2810.1902,1052.464
0.102748426,-0.988224823,0.14495768,0.15069118,0.0155549515,0.48667675,0.004648314,2.141782e-11,0.18355377,4.116781e-06,2810.1145,1052.4403
0.102890483,-0.987624793,0.14495295,0.15069157,0.015555195,0.48668343,0.004647796,2.140522e-11,0.18355902,4.1157955e-06,2810.0405,1052.4172
0.103032737,-0.987024763,0.14494815,0.15069205,0.015555434,0.48669037,0.0046472833,2.1392579e-11,0.1835642,4.1148196e-06,2809.9648,1052.3942
0.103175188,-0.986424733,0.14494342,0.15069248,0.015555677,0.48669705,0.0046467604,2.1379993e-11,0.18356945,4.113839e-06,2809.8909,1052.371
0.103317835,-0.985824703,0.14493868,0.15069291,0.015555916,0.4867036,0.004646245,2.1367415e-11,0.18357463,4.112859e-06,2809.8154,1052.3473
0.10346068,-0.985224673,0.14493391,0.15069346,0.015556156,0.48671082,0.004645732,2.1354843e-11,0.18357977,4.1118838e-06,2809.7412,1052.3248
0.103603722,-0.984624643,0.1449292,0.15069386,0.015556399,0.4867171,0.0046452247,2.1342325e-11,0.183585,4.1109042e-06,2809.6672,1052.3016
0.103746962,-0.984024613,0.14492445,0.15069439,0.015556638,0.4867239,0.004644702,2.1329816e-11,0.1835902,4.1099343e-06,2809.5918,1052.2786
0.1038904,-0.983424583,0.14491975,0.15069488,0.0155568775,0.48673072,0.0046441923,2.1317314e-11,0.18359528,4.108964e-06,2809.5176,1052.2555
0.104034036,-0.982824553,0.14491506,0.1506953,0.015557117,0.486737,0.0046436694,2.1304913e-11,0.18360049,4.1079943e-06,2809.445,1052.2324
0.104177871,-0.982224523,0.14491032,0.15069573,0.015557355,0.48674423,0.0046431595,2.1292473e-11,0.18360578,4.1070202e-06,2809.3696,1052.2092
0.104321905,-0.981624493,0.14490567,0.15069625,0.015557595,0.48675063,0.004642647,2.1280132e-11,0.18361081,4.1060553e-06,2809.297,1052.1868
0.104466137,-0.981024463,0.14490095,0.15069672,0.015557834,0.4867573,0.004642138,2.126766e-11,0.18361576,4.1050903e-06,2809.2231,1052.1636
0.10461057,-0.980424433,0.14489624,0.15069717,0.015558073,0.48676425,0.0046416204,2.1255333e-11,0.18362114,4.1041217e-06,2809.149,1052.1405
0.104755202,-0.979824403,0.14489159,0.15069757,0.015558316,0.48677066,0.0046411054,2.1243014e-11,0.18362628,4.103153e-06,2809.075,1052.118
0.104900034,-0.979224373,0.14488687,0.15069811,0.015558556,0.48677748,0.004640601,2.1230703e-11,0.18363142,4.102189e-06,2809.0024,1052.0948
0.105045066,-0.978624343,0.14488225,0.1506986,0.015558795,0.4867843,0.004640094,2.1218445e-11,0.18363658,4.1012295e-06,2808.9285,1052.0724
0.105190298,-0.978024313,0.14487755,0.15069906,0.0155590335,0.48679098,0.0046395846,2.1206101e-11,0.18364176,4.1002663e-06,2808.8545,1052.0493
0.105335732,-0.977424283,0.14487292,0.1506996,0.015559269,0.48679766,0.004639073,2.1193951e-11,0.18364675,4.099312e-06,2808.782,1052.0267
0.105481366,-0.976824253,0.14486828,0.15069999,0.015559512,0.48680407,0.0046385583,2.1181714e-11,0.18365194,4.098344e-06,2808.7095,1052.0043
0.105627202,-0.976224223,0.14486364,0.15070051,0.015559752,0.48681074,0.0046380465,2.1169578e-11,0.18365718,4.097386e-06,2808.6355,1051.9811
0.10577324,-0.975624193,0.14485897,0.15070103,0.015559986,0.48681784,0.004637545,2.1157402e-11,0.18366213,4.0964414e-06,2808.563,1051.9586
0.105919479,-0.975024163,0.14485435,0.15070152,0.015560226,0.4868245,0.004637036,2.1145233e-11,0.18366742,4.0954787e-06,2808.4907,1051.936
0.106065921,-0.974424133,0.14484969,0.15070201,0.01556046,0.48683107,0.0046365317,2.1133118e-11,0.18367246,4.09453e-06,2808.4182,1051.9136
0.106212565,-0.973824103,0.1448451,0.15070245,0.015560704,0.4868379,0.0046360204,2.1121055e-11,0.18367751,4.093577e-06,2808.3457,1051.891
0.106359412,-0.973224073,0.14484051,0.15070282,0.015560939,0.48684523,0.0046355138,2.1109e-11,0.1836828,4.092629e-06,2808.2717,1051.8685
0.106506462,-0.972624043,0.1448359,0.15070339,0.015561178,0.4868515,0.0046350076,2.1096952e-11,0.18368784,4.0916766e-06,2808.2007,1051.846
0.106653715,-0.972024013,0.1448313,0.15070383,0.015561413,0.4868582,0.004634501,2.1084957e-11,0.18369289,4.0907285e-06,2808.1284,1051.8235
0.106801172,-0.971423983,0.1448267,0.15070437,0.015561652,0.48686486,0.004634002,2.1072968e-11,0.18369788,4.0897858e-06,2808.056,1051.8009
0.106948832,-0.970823953,0.14482208,0.15070489,0.015561892,0.4868721,0.004633496,2.1060986e-11,0.18370312,4.0888426e-06,2807.9834,1051.779
0.107096697,-0.970223923,0.14481752,0.15070531,0.015562126,0.48687878,0.004632995,2.1049057e-11,0.18370812,4.0878954e-06,2807.911,1051.7565
0.107244766,-0.969623893,0.14481299,0.15070584,0.015562361,0.48688507,0.0046324865,2.1037136e-11,0.1837133,4.0869486e-06,2807.84,1051.734
0.10739304,-0.969023863,0.14480837,0.15070629,0.0155626,0.48689267,0.0046319906,2.1025267e-11,0.18371844,4.086011e-06,2807.7676,1051.7114
0.107541519,-0.968423833,0.14480379,0.15070684,0.01556284,0.48689857,0.004631487,2.1013358e-11,0.18372329,4.0850687e-06,2807.695,1051.6895
0.107690203,-0.967823803,0.14479926,0.15070733,0.0155630745,0.48690563,0.004630984,2.1001503e-11,0.18372843,4.0841314e-06,2807.6243,1051.6676
0.107839093,-0.967223773,0.14479473,0.15070778,0.015563309,0.4869123,0.0046304828,2.09897e-11,0.18373342,4.0831947e-06,2807.5535,1051.645
0.107988189,-0.966623743,0.14479017,0.15070824,0.015563549,0.48691928,0.00462998,2.0977903e-11,0.18373866,4.082262e-06,2807.481,1051.6232
0.108137491,-0.966023713,0.14478563,0.15070882,0.015563784,0.48692608,0.004629484,2.0966114e-11,0.18374366,4.081325e-06,2807.41,1051.6006
0.108286999,-0.965423683,0.1447811,0.15070927,0.015564019,0.4869329,0.0046289833,2.0954377e-11,0.1837487,4.0803934e-06,2807.339,1051.5786
0.108436714,-0.964823653,0.14477654,0.15070978,0.015564258,0.48693973,0.0046284827,2.0942647e-11,0.18375395,4.079457e-06,2807.2666,1051.5562
0.108586636,-0.964223623,0.14477204,0.15071033,0.015564493,0.48694655,0.004627985,2.0930924e-11,0.18375884,4.0785258e-06,2807.1973,1051.5342
0.108736765,-0.963623593,0.14476755,0.15071079,0.015564728,0.48695296,0.0046274816,2.0919206e-11,0.18376389,4.0775944e-06,2807.1265,1051.5123
0.108887102,-0.963023563,0.14476302,0.15071124,0.015564963,0.48696032,0.0046269814,2.0907633e-11,0.18376914,4.0766677e-06,2807.0557,1051.4904
0.109037646,-0.962423533,0.1447585,0.15071183,0.015565198,0.48696673,0.004626491,2.0895929e-11,0.18377392,4.075737e-06,2806.9846,1051.4684
0.109188399,-0.961823503,0.14475404,0.1507123,0.015565433,0.48697394,0.0046259933,2.0884369e-11,0.18377912,4.0748196e-06,2806.9138,1051.4464
0.10933936,-0.961223473,0.1447495,0.15071288,0.015565668,0.48698035,0.004625493,2.0872724e-11,0.18378402,4.073889e-06,2806.843,1051.4246
0.10949053,-0.960623443,0.14474507,0.15071325,0.015565903,0.4869877,0.004625003,2.0861222e-11,0.1837891,4.072968e-06,2806.772,1051.4026
0.109641909,-0.960023413,0.14474058,0.15071379,0.015566138,0.48699427,0.0046245027,2.0849636e-11,0.18379416,4.0720465e-06,2806.7026,1051.3806
0.109793497,-0.959423383,0.14473613,0.15071432,0.015566373,0.48700094,0.0046240077,2.0838147e-11,0.1837992,4.0711257e-06,2806.6318,1051.3593
0.109945295,-0.958823353,0.14473164,0.15071484,0.015566608,0.48700804,0.0046235127,2.082662e-11,0.1838042,4.070205e-06,2806.561,1051.3374
0.110097302,-0.958223323,0.14472719,0.15071549,0.015566843,0.48701513,0.004623023,2.0815098e-11,0.18380924,4.069289e-06,2806.4917,1051.3154
0.11024952,-0.957623293,0.14472273,0.15071583,0.015567078,0.4870214,0.004622523,2.0803673e-11,0.18381424,4.0683685e-06,2806.4224,1051.2941
0.110401948,-0.957023263,0.1447183,0.1507164,0.015567313,0.4870281,0.0046220333,2.0792255e-11,0.18381913,4.067453e-06,2806.353,1051.2722
0.110554587,-0.956423233,0.14471383,0.15071693,0.015567548,0.48703435,0.0046215383,2.0780844e-11,0.18382412,4.0665377e-06,2806.2837,1051.2502
0.110707437,-0.955823203,0.14470942,0.15071735,0.015567779,0.48704144,0.0046210415,2.0769485e-11,0.18382922,4.0656223e-06,2806.2126,1051.2289
0.110860499,-0.955223173,0.14470498,0.1507179,0.015568013,0.48704866,0.0046205567,2.0758086e-11,0.18383427,4.064712e-06,2806.1433,1051.2069
0.111013772,-0.954623143,0.14470056,0.15071844,0.015568249,0.48705563,0.004620062,2.074674e-11,0.18383922,4.063806e-06,2806.0742,1051.1855
0.111167256,-0.954023113,0.14469615,0.15071891,0.01556848,0.48706242,0.004619573,2.0735443e-11,0.1838441,4.062896e-06,2806.005,1051.1642
0.111320953,-0.953423083,0.14469172,0.15071954,0.015568715,0.4870694,0.0046190857,2.0724108e-11,0.1838492,4.061986e-06,2805.9355,1051.1423
0.111474863,-0.952823053,0.14468731,0.15072002,0.015568949,0.48707622,0.0046185963,2.071287e-11,0.18385425,4.061076e-06,2805.8662,1051.121
0.111628985,-0.952223023,0.14468294,0.15072057,0.01556918,0.48708263,0.0046181045,2.0701595e-11,0.18385895,4.060176e-06,2805.7969,1051.0996
0.111783321,-0.951622993,0.14467853,0.15072098,0.015569415,0.48708972,0.004617613,2.0690415e-11,0.18386425,4.0592618e-06,2805.7275,1051.0782
0.11193787,-0.951022963,0.14467417,0.15072158,0.015569646,0.48709667,0.004617126,2.0679196e-11,0.18386914,4.058362e-06,2805.6582,1051.0569
0.112092632,-0.950422933,0.14466976,0.15072212,0.015569882,0.48710376,0.004616637,2.0667983e-11,0.18387404,4.0574664e-06,2805.5903,1051.0355
0.112247609,-0.949822903,0.14466539,0.15072262,0.015570112,0.4871107,0.004616158,2.065682e-11,0.18387914,4.0565665e-06,2805.5212,1051.0142
0.112402799,-0.949222873,0.14466102,0.15072311,0.015570347,0.4871171,0.004615661,2.064571e-11,0.18388398,4.055667e-06,2805.4534,1050.9929
0.112558205,-0.948622843,0.14465664,0.1507237,0.015570578,0.4871241,0.0046151746,2.063456e-11,0.18388887,4.0547675e-06,2805.384,1050.9716
0.112713825,-0.948022813,0.14465234,0.15072423,0.015570808,0.48713103,0.0046146936,2.0623461e-11,0.18389377,4.053868e-06,2805.3164,1050.9502
0.11286966,-0.947422783,0.14464796,0.15072466,0.015571044,0.4871384,0.0046142046,2.0612415e-11,0.18389893,4.0529735e-06,2805.247,1050.9288
0.113025711,-0.946822753,0.14464362,0.15072523,0.015571275,0.48714468,0.0046137255,2.0601328e-11,0.18390371,4.0520795e-06,2805.1792,1050.9081
0.113181977,-0.946222723,0.14463925,0.15072572,0.015571506,0.48715174,0.004613237,2.0590293e-11,0.18390876,4.051181e-06,2805.1116,1050.8867
0.11333846,-0.945622693,0.14463495,0.15072627,0.015571736,0.48715818,0.004612753,2.0579309e-11,0.18391356,4.0502955e-06,2805.0437,1050.8654
0.113495159,-0.945022663,0.14463061,0.15072672,0.015571967,0.487165,0.0046122693,2.0568375e-11,0.18391871,4.0493974e-06,2804.976,1050.8446
0.113652075,-0.944422633,0.14462627,0.15072736,0.015572202,0.48717195,0.004611791,2.0557358e-11,0.1839235,4.048513e-06,2804.9082,1050.8232
0.113809207,-0.943822603,0.14462195,0.15072791,0.015572429,0.4871793,0.0046113073,2.0546436e-11,0.1839285,4.047624e-06,2804.8389,1050.8025
0.113966557,-0.943222573,0.14461762,0.1507284,0.015572663,0.48718625,0.004610824,2.0535476e-11,0.18393345,4.0467394e-06,2804.7712,1050.7811
0.114124124,-0.942622543,0.14461334,0.15072894,0.015572891,0.48719266,0.004610338,2.0524566e-11,0.18393819,4.045851e-06,2804.705,1050.7604
