delta_t,time,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
4699.029689999972,4699.02969,0.14287207,0.1495913,0.015742745,0.48402533,0.004201972,1.6158772e-11,0.18513274,3.4598386e-06,2774.815,1041.0552,0.0013
4707.6940299999715,4707.69403,0.14287236,0.14959088,0.015742745,0.48402175,0.004201951,1.6159126e-11,0.18513142,3.4597815e-06,2774.818,1041.0557,0.0013
4716.374349999972,4716.37435,0.14287266,0.14958999,0.015742745,0.4840183,0.0042019486,1.615941e-11,0.1851299,3.459717e-06,2774.821,1041.0559,0.0013
4725.070679999972,4725.07068,0.14287302,0.14958903,0.015742745,0.48401472,0.004201907,1.615973e-11,0.18512857,3.4596599e-06,2774.8237,1041.0559,0.0013
4733.783039999972,4733.78304,0.14287339,0.14958823,0.01574275,0.484011,0.0042019095,1.6160049e-11,0.18512711,3.4595953e-06,2774.8286,1041.0562,0.0013
4742.5114599999715,4742.51146,0.14287366,0.1495873,0.015742745,0.4840074,0.004201868,1.6160405e-11,0.18512553,3.459542e-06,2774.832,1041.0566,0.0013
4751.255979999972,4751.25598,0.14287402,0.14958638,0.01574275,0.48400396,0.0042018495,1.6160758e-11,0.18512452,3.4594814e-06,2774.835,1041.0566,0.0013
4760.016619999972,4760.01662,0.14287429,0.14958571,0.01574275,0.48400024,0.0042018425,1.6161043e-11,0.18512279,3.4594207e-06,2774.8364,1041.057,0.0013
4768.793409999972,4768.79341,0.14287467,0.14958501,0.01574275,0.48399624,0.0042017987,1.6161362e-11,0.18512146,3.459356e-06,2774.8423,1041.0574,0.0013
4777.586389999972,4777.58639,0.1428749,0.14958404,0.01574275,0.48399332,0.0042017964,1.6161647e-11,0.1851202,3.459303e-06,2774.8425,1041.0579,0.0013
4786.395579999972,4786.39558,0.1428752,0.14958316,0.01574275,0.48398948,0.004201778,1.6162e-11,0.18511866,3.4592422e-06,2774.8457,1041.058,0.0013
4795.221019999972,4795.22102,0.14287554,0.14958252,0.01574275,0.48398602,0.0042017666,1.6162321e-11,0.1851172,3.4591812e-06,2774.8503,1041.0582,0.0013
4804.062719999972,4804.06272,0.1428759,0.14958169,0.01574275,0.4839823,0.004201718,1.6162604e-11,0.18511587,3.459117e-06,2774.8535,1041.0583,0.0013
4812.920729999972,4812.92073,0.14287616,0.14958076,0.01574275,0.48397872,0.004201711,1.6162854e-11,0.1851144,3.459056e-06,2774.8577,1041.0587,0.0013
4821.795069999972,4821.79507,0.14287652,0.14958012,0.01574275,0.48397458,0.0042016814,1.6163208e-11,0.18511282,3.4589991e-06,2774.859,1041.0591,0.0013
4830.685779999972,4830.68578,0.14287688,0.14957918,0.015742755,0.48397115,0.0042016814,1.6163598e-11,0.18511176,3.458946e-06,2774.8633,1041.0596,0.0013
4839.592879999972,4839.59288,0.1428772,0.14957832,0.015742755,0.48396727,0.0042016464,1.6163846e-11,0.18511023,3.4588813e-06,2774.8645,1041.0598,0.0013
4848.516399999972,4848.5164,0.14287744,0.14957757,0.015742755,0.4839637,0.0042016353,1.6164096e-11,0.18510896,3.4588206e-06,2774.8694,1041.0598,0.0013
4857.456379999971,4857.45638,0.1428778,0.14957702,0.015742758,0.4839596,0.0042016027,1.6164486e-11,0.18510738,3.458756e-06,2774.8716,1041.0603,0.0013
4866.412839999972,4866.41284,0.14287814,0.14957605,0.015742755,0.48395613,0.0042015957,1.616484e-11,0.18510601,3.458699e-06,2774.8752,1041.0605,0.0013
4875.385809999972,4875.38581,0.1428784,0.14957504,0.015742755,0.48395348,0.004201559,1.6165125e-11,0.18510449,3.4586383e-06,2774.8772,1041.0605,0.0013
4884.375329999972,4884.37533,0.14287874,0.1495743,0.015742755,0.48394948,0.0042015496,1.616548e-11,0.18510322,3.4585776e-06,2774.8806,1041.0609,0.0013
4893.3814199999715,4893.38142,0.14287904,0.14957365,0.015742755,0.48394603,0.00420152,1.6165728e-11,0.1851016,3.4585205e-06,2774.8855,1041.0616,0.0013
4902.404119999972,4902.40412,0.14287935,0.14957277,0.015742758,0.48394203,0.004201529,1.6166119e-11,0.18510017,3.4584637e-06,2774.8884,1041.0613,0.0013
4911.443459999972,4911.44346,0.14287964,0.14957194,0.015742758,0.48393884,0.0042014965,1.6166474e-11,0.18509865,3.458403e-06,2774.8882,1041.0618,0.0013
4920.499469999972,4920.49947,0.14288005,0.14957087,0.015742758,0.4839354,0.0042014713,1.6166722e-11,0.18509753,3.4583384e-06,2774.8938,1041.0623,0.0013
4929.572169999972,4929.57217,0.14288037,0.14957026,0.015742755,0.48393142,0.004201462,1.6167042e-11,0.1850959,3.4582774e-06,2774.897,1041.0626,0.0013
4938.661599999972,4938.6616,0.14288063,0.14956935,0.015742758,0.4839285,0.0042014136,1.616736e-11,0.18509439,3.4582167e-06,2774.8987,1041.063,0.0013
4947.767789999972,4947.76779,0.14288092,0.1495686,0.015742758,0.48392463,0.0042013996,1.616768e-11,0.18509331,3.4581599e-06,2774.902,1041.0631,0.0013
4956.890769999972,4956.89077,0.14288127,0.14956765,0.015742764,0.48392078,0.004201391,1.6168036e-11,0.18509169,3.4581028e-06,2774.9075,1041.0632,0.0013
4966.030569999972,4966.03057,0.14288162,0.14956678,0.015742764,0.48391774,0.0042013605,1.6168426e-11,0.18509047,3.4580382e-06,2774.9097,1041.064,0.0013
4975.187229999972,4975.18723,0.14288186,0.14956604,0.015742764,0.48391363,0.0042013447,1.6168676e-11,0.18508889,3.4579775e-06,2774.9128,1041.0641,0.0013
4984.360769999972,4984.36077,0.14288224,0.14956523,0.015742764,0.48391002,0.0042013284,1.6169066e-11,0.18508747,3.4579207e-06,2774.9153,1041.0641,0.0013
4993.551219999972,4993.55122,0.14288256,0.14956447,0.015742764,0.48390684,0.004201312,1.6169278e-11,0.18508625,3.45786e-06,2774.9192,1041.0647,0.0013
5002.758619999971,5002.75862,0.14288291,0.14956369,0.015742764,0.48390326,0.004201294,1.6169633e-11,0.18508478,3.457803e-06,2774.923,1041.0648,0.0013
5011.982999999972,5011.983,0.1428832,0.14956276,0.015742764,0.4838994,0.0042012567,1.6169881e-11,0.185083,3.4577308e-06,2774.927,1041.0652,0.0013
5021.2243799999715,5021.22438,0.14288354,0.14956202,0.015742764,0.48389608,0.004201248,1.6170237e-11,0.18508174,3.4576815e-06,2774.9287,1041.0657,0.0013
5030.482809999972,5030.48281,0.14288388,0.14956108,0.015742768,0.4838921,0.0042012106,1.6170522e-11,0.18508045,3.4576208e-06,2774.9329,1041.0657,0.0013
5039.758299999972,5039.7583,0.14288417,0.14956042,0.015742768,0.48388824,0.0042012106,1.6170912e-11,0.18507925,3.45756e-06,2774.9329,1041.066,0.0013
5049.050899999972,5049.0509,0.14288445,0.14955951,0.015742764,0.48388478,0.004201167,1.6171267e-11,0.18507792,3.4574991e-06,2774.9377,1041.0662,0.0013
5058.360629999972,5058.36063,0.14288484,0.14955865,0.015742768,0.48388135,0.004201167,1.6171621e-11,0.18507594,3.4574423e-06,2774.9407,1041.0664,0.0013
5067.687529999972,5067.68753,0.1428851,0.14955762,0.015742768,0.4838771,0.0042011645,1.6171871e-11,0.18507467,3.4573777e-06,2774.944,1041.0669,0.0013
5077.031629999972,5077.03163,0.14288554,0.14955696,0.015742768,0.48387417,0.00420113,1.6172296e-11,0.18507335,3.457317e-06,2774.9473,1041.0671,0.0013
5086.392949999972,5086.39295,0.14288577,0.1495563,0.015742768,0.48387033,0.004201102,1.617251e-11,0.18507197,3.4572524e-06,2774.9504,1041.0671,0.0013
5095.7715399999715,5095.77154,0.14288609,0.14955555,0.015742768,0.48386633,0.0042010746,1.6172794e-11,0.1850704,3.4571995e-06,2774.9539,1041.0675,0.0013
5105.167419999972,5105.16742,0.14288643,0.14955467,0.015742768,0.48386315,0.0042010536,1.6173184e-11,0.18506888,3.4571271e-06,2774.957,1041.0679,0.0013
5114.5806199999715,5114.58062,0.14288676,0.14955369,0.015742771,0.48385957,0.004201031,1.6173505e-11,0.18506746,3.4570742e-06,2774.9604,1041.0682,0.0013
5124.011179999972,5124.01118,0.14288709,0.149553,0.015742771,0.48385638,0.004201038,1.6173788e-11,0.18506603,3.457017e-06,2774.9648,1041.0686,0.0013
5133.459129999972,5133.45913,0.14288735,0.14955232,0.015742771,0.48385212,0.004201001,1.6174144e-11,0.18506497,3.4569641e-06,2774.9673,1041.069,0.0013
5142.924499999972,5142.9245,0.14288776,0.14955118,0.015742771,0.4838492,0.004200994,1.6174392e-11,0.18506324,3.4568957e-06,2774.9688,1041.0687,0.0013
5152.407329999972,5152.40733,0.14288805,0.1495502,0.015742768,0.4838459,0.0042009777,1.6174818e-11,0.18506213,3.4568388e-06,2774.9734,1041.0693,0.0013
5161.9076299999715,5161.90763,0.14288832,0.14954983,0.015742777,0.48384097,0.004200941,1.6175103e-11,0.1850604,3.4567781e-06,2774.9753,1041.0696,0.0013
5171.425459999972,5171.42546,0.14288856,0.14954878,0.015742771,0.48383805,0.0042009386,1.6175387e-11,0.18505903,3.4567172e-06,2774.979,1041.0701,0.0013
5180.960829999972,5180.96083,0.142889,0.14954802,0.015742771,0.48383418,0.004200895,1.6175812e-11,0.18505745,3.456649e-06,2774.9827,1041.0703,0.0013
5190.513789999972,5190.51379,0.14288935,0.14954716,0.015742771,0.48383087,0.004200874,1.6176097e-11,0.18505622,3.4565996e-06,2774.986,1041.0704,0.0013
5200.084359999972,5200.08436,0.14288974,0.14954647,0.015742777,0.4838273,0.0042008464,1.6176381e-11,0.18505481,3.456535e-06,2774.9902,1041.0708,0.0013
5209.672579999972,5209.67258,0.14289004,0.14954548,0.015742777,0.48382318,0.004200828,1.6176737e-11,0.18505323,3.4564782e-06,2774.9917,1041.0712,0.0013
5219.278469999972,5219.27847,0.14289029,0.14954478,0.015742771,0.4838201,0.004200816,1.6176985e-11,0.18505181,3.4564137e-06,2774.9954,1041.0715,0.0013
5228.902079999972,5228.90208,0.1428906,0.14954396,0.015742777,0.4838168,0.004200814,1.6177412e-11,0.18505023,3.4563568e-06,2774.9993,1041.0714,0.0013
5238.5434299999715,5238.54343,0.14289097,0.14954299,0.015742777,0.48381293,0.0042007794,1.6177731e-11,0.18504901,3.456296e-06,2775.002,1041.072,0.0013
5248.2025599999715,5248.20256,0.14289127,0.14954238,0.015742777,0.48380977,0.004200759,1.617798e-11,0.1850476,3.4562315e-06,2775.006,1041.072,0.0013
5257.879499999972,5257.8795,0.14289159,0.1495413,0.01574278,0.48380578,0.004200745,1.61783e-11,0.18504612,3.4561783e-06,2775.0095,1041.0728,0.0013
5267.574289999971,5267.57429,0.14289197,0.14954041,0.015742777,0.48380178,0.0042007104,1.6178727e-11,0.18504444,3.456114e-06,2775.011,1041.0729,0.0013
5277.2869499999715,5277.28695,0.14289226,0.14953962,0.015742777,0.48379886,0.0042007146,1.6178938e-11,0.18504332,3.4560533e-06,2775.0159,1041.0732,0.0013
5287.0175099999715,5287.01751,0.14289252,0.14953889,0.01574278,0.48379487,0.0042006895,1.6179294e-11,0.18504176,3.4559887e-06,2775.017,1041.0734,0.0013
5296.766019999972,5296.76602,0.1428929,0.14953797,0.015742777,0.48379183,0.0042006574,1.617965e-11,0.18504013,3.455928e-06,2775.021,1041.0737,0.0013
5306.532509999972,5306.53251,0.14289317,0.14953744,0.01574278,0.48378783,0.004200625,1.6179792e-11,0.18503891,3.4558673e-06,2775.025,1041.0739,0.0013
5316.316999999972,5316.317,0.14289357,0.14953645,0.01574278,0.48378345,0.004200625,1.6180253e-11,0.18503714,3.4558104e-06,2775.0276,1041.0745,0.0013
5326.119529999972,5326.11953,0.14289382,0.1495358,0.015742784,0.48378015,0.0042005996,1.618068e-11,0.18503617,3.4557497e-06,2775.0315,1041.0745,0.0013
5335.9401399999715,5335.94014,0.14289418,0.14953488,0.01574278,0.48377696,0.0042005787,1.6180965e-11,0.18503459,3.455689e-06,2775.034,1041.075,0.0013
5345.778859999972,5345.77886,0.14289452,0.14953402,0.01574278,0.48377284,0.0042005535,1.6181213e-11,0.18503296,3.4556283e-06,2775.0369,1041.075,0.0013
5355.635719999972,5355.63572,0.14289486,0.14953303,0.01574278,0.4837694,0.0042005465,1.6181497e-11,0.1850317,3.4555676e-06,2775.0408,1041.0752,0.0013
5365.510749999972,5365.51075,0.14289515,0.14953215,0.015742784,0.48376608,0.0042005233,1.6181818e-11,0.18503022,3.4555069e-06,2775.0447,1041.0758,0.0013
5375.403989999972,5375.40399,0.1428955,0.14953116,0.015742784,0.48376262,0.0042005074,1.6182172e-11,0.18502875,3.4554498e-06,2775.0457,1041.076,0.0013
5385.315469999971,5385.31547,0.14289582,0.14953084,0.01574278,0.48375875,0.0042005004,1.6182564e-11,0.18502738,3.455389e-06,2775.0493,1041.0762,0.0013
5395.245229999972,5395.24523,0.14289618,0.14952981,0.015742784,0.48375478,0.004200475,1.6182848e-11,0.18502565,3.4553284e-06,2775.0527,1041.0769,0.0013
5405.193289999972,5405.19329,0.14289644,0.14952917,0.015742784,0.48375186,0.004200459,1.6183131e-11,0.18502443,3.455264e-06,2775.0554,1041.0769,0.0013
5415.159699999972,5415.1597,0.14289685,0.14952806,0.015742784,0.48374853,0.004200445,1.6183487e-11,0.18502311,3.4552072e-06,2775.0593,1041.0774,0.0013
5425.1444899999715,5425.14449,0.14289707,0.14952733,0.015742784,0.4837443,0.004200415,1.6183808e-11,0.1850216,3.4551501e-06,2775.0632,1041.0771,0.0013
5435.147679999972,5435.14768,0.14289744,0.1495266,0.015742784,0.48374045,0.004200378,1.6184127e-11,0.18502016,3.4550858e-06,2775.0664,1041.078,0.0013
5445.169319999972,5445.16932,0.14289778,0.14952572,0.015742784,0.48373738,0.004200378,1.6184483e-11,0.1850188,3.455025e-06,2775.0703,1041.0781,0.0013
5455.209439999971,5455.20944,0.14289817,0.14952487,0.01574279,0.4837342,0.004200348,1.6184767e-11,0.18501727,3.4549644e-06,2775.0723,1041.0784,0.0013
5465.268069999972,5465.26807,0.14289844,0.14952403,0.015742784,0.48373008,0.0042003365,1.6185015e-11,0.1850158,3.4549073e-06,2775.076,1041.0785,0.0013
5475.345249999972,5475.34525,0.1428988,0.14952308,0.01574279,0.48372597,0.0042003207,1.6185478e-11,0.18501428,3.4548468e-06,2775.0796,1041.0791,0.0013
5485.441009999971,5485.44101,0.14289908,0.14952256,0.01574279,0.4837224,0.0042002928,1.6185761e-11,0.18501301,3.4547822e-06,2775.082,1041.0791,0.0013
5495.555389999972,5495.55539,0.14289936,0.14952171,0.01574279,0.48371866,0.004200277,1.6186153e-11,0.18501148,3.4547254e-06,2775.085,1041.0796,0.0013
5505.688409999972,5505.68841,0.14289972,0.14952073,0.01574279,0.48371574,0.0042002467,1.6186509e-11,0.18501016,3.4546608e-06,2775.0884,1041.0798,0.0013
5515.840119999972,5515.84012,0.1429001,0.14952002,0.01574279,0.48371255,0.004200256,1.6186793e-11,0.18500854,3.4546001e-06,2775.0923,1041.0798,0.0013
5526.010539999972,5526.01054,0.14290039,0.14951919,0.01574279,0.4837087,0.0042002215,1.6187078e-11,0.18500721,3.4545433e-06,2775.0952,1041.0808,0.0013
5536.199719999971,5536.19972,0.14290074,0.14951827,0.015742794,0.48370367,0.0042001936,1.6187433e-11,0.18500559,3.4544864e-06,2775.0984,1041.0806,0.0013
5546.407689999972,5546.40769,0.14290103,0.1495174,0.01574279,0.48370126,0.0042001824,1.6187753e-11,0.18500422,3.454418e-06,2775.102,1041.0808,0.0013
5556.6344799999715,5556.63448,0.14290139,0.1495167,0.015742794,0.4836978,0.0042001544,1.6188e-11,0.18500295,3.4543575e-06,2775.1042,1041.081,0.0013
5566.880119999972,5566.88012,0.14290164,0.14951587,0.015742794,0.48369396,0.00420015,1.6188356e-11,0.18500143,3.4543043e-06,2775.108,1041.0815,0.0013
5577.144659999972,5577.14466,0.142902,0.14951496,0.015742794,0.4836905,0.0042001246,1.6188606e-11,0.18499985,3.454236e-06,2775.111,1041.0818,0.0013
5587.428119999971,5587.42812,0.1429024,0.1495141,0.015742794,0.4836868,0.0042001177,1.6189067e-11,0.18499844,3.4541793e-06,2775.115,1041.082,0.0013
5597.730539999971,5597.73054,0.14290264,0.14951326,0.015742794,0.48368308,0.004200092,1.618928e-11,0.18499671,3.4541185e-06,2775.119,1041.0825,0.0013
5608.051959999972,5608.05196,0.14290303,0.14951257,0.015742794,0.4836791,0.0042000646,1.6189673e-11,0.18499538,3.4540578e-06,2775.121,1041.0828,0.0013
5618.392419999972,5618.39242,0.14290331,0.14951152,0.015742794,0.4836759,0.004200037,1.6190063e-11,0.18499427,3.4539971e-06,2775.125,1041.083,0.0013
5628.751929999972,5628.75193,0.14290367,0.14951088,0.015742794,0.48367247,0.00420003,1.6190348e-11,0.18499279,3.4539403e-06,2775.129,1041.0834,0.0013
5639.130549999972,5639.13055,0.14290395,0.14950986,0.015742794,0.48366848,0.004200007,1.6190703e-11,0.18499127,3.4538796e-06,2775.1313,1041.084,0.0013
5649.5283099999715,5649.52831,0.14290433,0.14950928,0.015742797,0.4836649,0.0041999863,1.6191022e-11,0.18498969,3.4538114e-06,2775.134,1041.084,0.0013
5659.945239999972,5659.94524,0.14290461,0.14950839,0.015742797,0.48366103,0.0041999794,1.6191307e-11,0.18498817,3.4537507e-06,2775.1362,1041.0842,0.0013
5670.381369999972,5670.38137,0.14290495,0.14950766,0.015742797,0.48365787,0.0041999584,1.6191591e-11,0.18498695,3.4536938e-06,2775.1416,1041.0846,0.0013
5680.836749999972,5680.83675,0.14290535,0.14950667,0.015742797,0.4836535,0.0041999193,1.6191947e-11,0.18498538,3.453637e-06,2775.145,1041.0851,0.0013
5691.311409999972,5691.31141,0.14290562,0.14950581,0.015742797,0.48365095,0.0041999053,1.6192232e-11,0.18498386,3.4535724e-06,2775.1482,1041.0854,0.0013
5701.805379999972,5701.80538,0.14290594,0.14950499,0.015742797,0.48364776,0.00419988,1.6192587e-11,0.1849825,3.4535155e-06,2775.1487,1041.0857,0.0013
5712.318699999972,5712.3187,0.1429063,0.149504,0.015742803,0.48364377,0.0041998755,1.619298e-11,0.18498106,3.453451e-06,2775.1526,1041.0858,0.0013
5722.851399999971,5722.8514,0.14290653,0.14950337,0.015742797,0.48364046,0.004199864,1.6193264e-11,0.18497954,3.4533905e-06,2775.1555,1041.086,0.0013
5733.403529999971,5733.40353,0.14290692,0.14950259,0.015742797,0.48363674,0.0041998387,1.6193654e-11,0.18497813,3.4533298e-06,2775.1594,1041.0864,0.0013
5743.975109999972,5743.97511,0.14290723,0.14950162,0.015742803,0.4836329,0.004199827,1.6193939e-11,0.18497649,3.453269e-06,2775.164,1041.0865,0.0013
5754.566179999972,5754.56618,0.14290762,0.14950082,0.015742803,0.48362878,0.0041998043,1.6194294e-11,0.18497486,3.4532084e-06,2775.167,1041.0872,0.0013
5765.176789999972,5765.17679,0.14290802,0.1495,0.015742803,0.48362547,0.0041997647,1.6194544e-11,0.18497366,3.4531477e-06,2775.1702,1041.0876,0.0013
5775.806949999972,5775.80695,0.14290826,0.14949927,0.015742803,0.48362148,0.0041997465,1.6194863e-11,0.18497233,3.4530872e-06,2775.1716,1041.0874,0.0013
5786.456719999972,5786.45672,0.14290854,0.14949818,0.015742803,0.48361802,0.0041997326,1.6195184e-11,0.1849706,3.4530226e-06,2775.175,1041.0879,0.0013
5797.126119999972,5797.12612,0.14290892,0.14949764,0.015742807,0.4836147,0.004199742,1.6195646e-11,0.18496908,3.4529658e-06,2775.1812,1041.0884,0.0013
5807.815199999972,5807.8152,0.14290926,0.14949676,0.015742803,0.483611,0.0041997074,1.6195895e-11,0.18496792,3.4529014e-06,2775.1833,1041.0884,0.0013
5818.5239899999715,5818.52399,0.14290954,0.14949591,0.015742803,0.4836074,0.004199696,1.6196251e-11,0.18496639,3.4528482e-06,2775.1865,1041.0887,0.0013
5829.252519999972,5829.25252,0.14290985,0.14949511,0.015742803,0.48360357,0.004199663,1.6196641e-11,0.18496482,3.4527875e-06,2775.189,1041.0889,0.0013
5840.000829999972,5840.00083,0.14291021,0.14949411,0.015742803,0.48360038,0.0041996473,1.619682e-11,0.18496339,3.4527193e-06,2775.1926,1041.0892,0.0013
5850.768969999972,5850.76897,0.14291057,0.14949328,0.015742803,0.48359692,0.0041996497,1.619721e-11,0.18496202,3.4526663e-06,2775.197,1041.0896,0.0013
5861.556949999972,5861.55695,0.14291096,0.14949243,0.015742807,0.48359346,0.004199585,1.6197531e-11,0.1849606,3.4526017e-06,2775.1992,1041.0901,0.0013
5872.364829999972,5872.36483,0.14291124,0.14949165,0.015742807,0.48359016,0.0041995943,1.6197816e-11,0.18495908,3.452545e-06,2775.2021,1041.0902,0.0013
5883.192639999972,5883.19264,0.14291155,0.14949077,0.015742807,0.48358658,0.0041995803,1.6198171e-11,0.18495761,3.4524844e-06,2775.205,1041.0905,0.0013
5894.040409999971,5894.04041,0.14291187,0.14949001,0.015742807,0.48358124,0.0041995575,1.619849e-11,0.1849562,3.452416e-06,2775.2095,1041.0911,0.0013
5904.908189999972,5904.90819,0.14291224,0.14948933,0.015742807,0.4835781,0.0041995365,1.6198775e-11,0.18495457,3.4523591e-06,2775.2131,1041.0912,0.0013
5915.795999999972,5915.796,0.14291257,0.14948836,0.015742807,0.48357436,0.0041995067,1.6199203e-11,0.18495324,3.4522986e-06,2775.2139,1041.0916,0.0013
5926.703889999972,5926.70389,0.14291286,0.14948757,0.01574281,0.48357183,0.0041995207,1.6199488e-11,0.18495187,3.452238e-06,2775.217,1041.0918,0.0013
5937.6318899999715,5937.63189,0.14291322,0.14948677,0.01574281,0.48356786,0.0041994676,1.6199844e-11,0.18495025,3.4521736e-06,2775.2217,1041.0922,0.0013
5948.580039999972,5948.58004,0.1429136,0.149486,0.01574281,0.48356453,0.004199449,1.62002e-11,0.18494883,3.4521129e-06,2775.2256,1041.0923,0.0013
5959.548369999972,5959.54837,0.14291382,0.14948513,0.015742807,0.48356095,0.004199426,1.6200555e-11,0.18494721,3.4520597e-06,2775.228,1041.0924,0.0013
5970.536929999972,5970.53693,0.14291418,0.14948426,0.01574281,0.4835571,0.004199426,1.6200874e-11,0.18494593,3.4519953e-06,2775.231,1041.093,0.0013
5981.545759999972,5981.54576,0.14291453,0.14948343,0.01574281,0.48355326,0.0041994075,1.6201195e-11,0.18494451,3.4519385e-06,2775.2344,1041.0933,0.0013
5992.574879999972,5992.57488,0.14291485,0.1494824,0.01574281,0.48355073,0.004199396,1.620148e-11,0.1849431,3.4518741e-06,2775.2378,1041.0935,0.0013
6003.624329999971,6003.62433,0.14291523,0.14948174,0.01574281,0.48354596,0.004199357,1.6201835e-11,0.18494152,3.4518134e-06,2775.241,1041.094,0.0013
6014.694159999972,6014.69416,0.14291555,0.14948073,0.01574281,0.4835425,0.004199338,1.620212e-11,0.18493979,3.451749e-06,2775.2449,1041.0944,0.0013
6025.784409999972,6025.78441,0.14291598,0.14948006,0.01574281,0.48353904,0.004199327,1.6202475e-11,0.18493842,3.4516922e-06,2775.2473,1041.0944,0.0013
6036.8950999999715,6036.8951,0.14291617,0.14947918,0.01574281,0.48353574,0.0041993037,1.6202867e-11,0.1849372,3.451624e-06,2775.2515,1041.0947,0.0013
6048.026269999972,6048.02627,0.14291658,0.14947832,0.015742816,0.4835324,0.004199292,1.620308e-11,0.18493542,3.4515672e-06,2775.253,1041.0948,0.0013
6059.177979999972,6059.17798,0.14291689,0.14947762,0.015742816,0.48352844,0.004199283,1.6203436e-11,0.18493386,3.4515026e-06,2775.2588,1041.0952,0.0013
6070.350239999972,6070.35024,0.14291723,0.1494767,0.01574281,0.4835247,0.0041992506,1.6203792e-11,0.18493243,3.4514421e-06,2775.2615,1041.0955,0.0013
6081.543099999972,6081.5431,0.14291759,0.14947592,0.015742816,0.48352167,0.0041992324,1.6204042e-11,0.18493105,3.4513814e-06,2775.264,1041.0961,0.0013
6092.756609999972,6092.75661,0.1429179,0.14947487,0.015742816,0.48351794,0.0041992185,1.6204468e-11,0.18492979,3.4513246e-06,2775.2673,1041.096,0.0013
6103.990779999972,6103.99078,0.14291821,0.14947419,0.015742816,0.48351383,0.004199195,1.6204716e-11,0.18492812,3.4512602e-06,2775.27,1041.0967,0.0013
6115.245679999972,6115.24568,0.14291857,0.14947347,0.015742816,0.48351052,0.0041991817,1.620518e-11,0.18492694,3.4512034e-06,2775.2747,1041.0972,0.0013
6126.521319999972,6126.52132,0.1429189,0.14947245,0.015742816,0.48350734,0.004199163,1.6205464e-11,0.18492563,3.4511427e-06,2775.2786,1041.0974,0.0013
6137.817759999972,6137.81776,0.1429192,0.14947169,0.015742816,0.4835028,0.0041991426,1.620582e-11,0.1849237,3.451082e-06,2775.2815,1041.0975,0.0013
6149.1350199999715,6149.13502,0.14291953,0.14947091,0.015742816,0.48349938,0.0041991356,1.620614e-11,0.18492213,3.4510176e-06,2775.2844,1041.0978,0.0013
6160.473149999972,6160.47315,0.14291984,0.14946999,0.01574282,0.48349673,0.004199094,1.6206425e-11,0.18492101,3.450957e-06,2775.2876,1041.098,0.0013
6171.832189999972,6171.83219,0.14292021,0.1494693,0.01574282,0.4834922,0.0041990965,1.620671e-11,0.18491924,3.4508964e-06,2775.2913,1041.0985,0.0013
6183.212169999972,6183.21217,0.14292057,0.14946839,0.01574282,0.48348823,0.0041990755,1.6207065e-11,0.18491781,3.4508396e-06,2775.2954,1041.0986,0.0013
6194.613139999972,6194.61314,0.14292085,0.14946754,0.01574282,0.48348516,0.004199059,1.6207423e-11,0.18491644,3.4507714e-06,2775.2974,1041.0989,0.0013
6206.035119999971,6206.03512,0.14292122,0.14946672,0.01574282,0.48348212,0.004199048,1.6207813e-11,0.18491481,3.4507184e-06,2775.3013,1041.0994,0.0013
6217.478169999972,6217.47817,0.14292155,0.14946589,0.01574282,0.48347747,0.0041990085,1.6208063e-11,0.18491355,3.4506538e-06,2775.3037,1041.0999,0.0013
6228.942319999972,6228.94232,0.14292186,0.14946486,0.015742823,0.48347428,0.004198974,1.6208384e-11,0.18491213,3.4505895e-06,2775.3057,1041.1001,0.0013
6240.427599999972,6240.4276,0.14292222,0.14946418,0.01574282,0.48347098,0.004198974,1.620874e-11,0.18491045,3.4505326e-06,2775.3108,1041.1005,0.0013
6251.934069999972,6251.93407,0.14292261,0.14946313,0.01574282,0.48346752,0.004198967,1.6208987e-11,0.18490872,3.4504644e-06,2775.3145,1041.1006,0.0013
6263.461749999972,6263.46175,0.14292291,0.14946242,0.015742823,0.4834646,0.004198949,1.620938e-11,0.1849073,3.4504076e-06,2775.3184,1041.1011,0.0013
6275.010679999972,6275.01068,0.1429232,0.14946172,0.015742823,0.4834606,0.0041989232,1.6209771e-11,0.18490608,3.4503507e-06,2775.321,1041.1011,0.0013
6286.5809099999715,6286.58091,0.14292349,0.14946088,0.015742823,0.4834565,0.0041989097,1.6210162e-11,0.18490446,3.4502903e-06,2775.323,1041.1016,0.0013
6298.172469999972,6298.17247,0.1429239,0.14945993,0.015742823,0.48345318,0.0041988865,1.6210519e-11,0.18490304,3.4502295e-06,2775.326,1041.1017,0.0013
6309.785409999972,6309.78541,0.14292417,0.14945932,0.015742823,0.4834496,0.0041988725,1.6210732e-11,0.18490157,3.450169e-06,2775.329,1041.102,0.0013
6321.419749999972,6321.41975,0.14292453,0.1494584,0.015742823,0.48344642,0.0041988264,1.6211088e-11,0.1849003,3.4501084e-06,2775.333,1041.1028,0.0013
6333.075549999971,6333.07555,0.14292492,0.14945751,0.015742823,0.48344243,0.004198831,1.6211373e-11,0.18489842,3.4500479e-06,2775.3372,1041.1028,0.0013
6344.752849999972,6344.75285,0.1429252,0.1494568,0.015742823,0.48343924,0.004198815,1.6211622e-11,0.18489741,3.4499833e-06,2775.3396,1041.1033,0.0013
