time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
4.03139044,0.6054548615928979,4.031390439972146,0.9336405,0.03993642,0.028201686,3.568537e-05,3.4172303e-09,1.8104708e-09,0.00062206207,3.4794726e-11,6859.06,2003.9833,0.001300021
4.03696414,0.6060548916274828,4.036964139972146,0.9336349,0.03993857,0.028201763,3.5689212e-05,3.4189265e-09,1.8099023e-09,0.000621791,3.4791902e-11,6859.0083,2003.9792,0.001300021
4.04254554,0.6066549210111674,4.042545539972146,0.933628,0.039940696,0.028201848,3.5693014e-05,3.4206538e-09,1.8093183e-09,0.0006215197,3.478877e-11,6858.957,2003.9753,0.001300021
4.04813467,0.6072549518221152,4.048134669972145,0.9336218,0.039942823,0.028201917,3.5696972e-05,3.422382e-09,1.8087383e-09,0.0006212478,3.4785713e-11,6858.902,2003.9712,0.001300021
4.05373151,0.6078549807687175,4.053731509972146,0.93361586,0.03994495,0.028202003,3.570097e-05,3.4240506e-09,1.8081425e-09,0.0006209733,3.4782812e-11,6858.8506,2003.967,0.001300021
4.0593361,0.6084550109951439,4.059336099972146,0.933609,0.039947055,0.028202089,3.570489e-05,3.425758e-09,1.807559e-09,0.0006207017,3.4779603e-11,6858.796,2003.9633,0.001300021
4.06494844,0.6090550413530886,4.064948439972146,0.9336029,0.03994915,0.028202165,3.5708734e-05,3.4274583e-09,1.8069836e-09,0.0006204298,3.4776546e-11,6858.745,2003.9592,0.001300021
4.07056854,0.6096550717659086,4.070568539972146,0.9335971,0.039951287,0.028202243,3.5712652e-05,3.4291823e-09,1.8064042e-09,0.0006201584,3.477357e-11,6858.6934,2003.9553,0.001300021
4.0761964,0.6102551010903635,4.076196399972146,0.93359077,0.03995335,0.02820232,3.5716534e-05,3.4308847e-09,1.8058293e-09,0.0006198844,3.4770593e-11,6858.6406,2003.9512,0.001300021
4.08183205,0.6108551313798569,4.081832049972146,0.9335847,0.039955545,0.028202398,3.5720495e-05,3.4326029e-09,1.8052305e-09,0.0006196109,3.4767536e-11,6858.5884,2003.9471,0.001300021
4.08747549,0.6114551614873845,4.087475489972146,0.9335782,0.039957695,0.028202474,3.5724497e-05,3.4342842e-09,1.8046439e-09,0.0006193422,3.4764636e-11,6858.533,2003.9435,0.001300021
4.09312673,0.6120551913317213,4.093126729972146,0.93357223,0.039959755,0.02820256,3.57285e-05,3.4359964e-09,1.8040576e-09,0.0006190672,3.476143e-11,6858.483,2003.9388,0.001300021
4.09878578,0.6126552208305144,4.098785779972146,0.93356574,0.03996186,0.028202638,3.573242e-05,3.4377021e-09,1.8034793e-09,0.0006187984,3.475853e-11,6858.4263,2003.935,0.001300021
4.10445266,0.6132552509583967,4.104452659972146,0.9335597,0.039963935,0.028202707,3.5736186e-05,3.4394463e-09,1.8029012e-09,0.000618523,3.47554e-11,6858.377,2003.9314,0.001300021
4.11012738,0.6138552816263996,4.110127379972146,0.9335539,0.039966073,0.028202793,3.5740268e-05,3.441146e-09,1.8023113e-09,0.0006182531,3.4752652e-11,6858.3223,2003.927,0.001300021
4.11580994,0.6144553116892741,4.115809939972146,0.93354744,0.039968193,0.028202869,3.5744113e-05,3.442824e-09,1.8017454e-09,0.00061798573,3.4749526e-11,6858.27,2003.9233,0.001300021
4.12150035,0.6150553410602413,4.121500349972146,0.9335409,0.039970417,0.02820294,3.574812e-05,3.4445482e-09,1.8011481e-09,0.0006177096,3.474655e-11,6858.2153,2003.9188,0.001300021
4.12719864,0.6156553717559785,4.127198639972145,0.93353534,0.039972458,0.028203025,3.5751884e-05,3.4463035e-09,1.8005826e-09,0.00061743974,3.4743496e-11,6858.1655,2003.9152,0.001300021
4.1329048,0.6162554015771703,4.132904799972146,0.9335287,0.03997459,0.028203102,3.575597e-05,3.447999e-09,1.7999896e-09,0.00061716896,3.4740218e-11,6858.1133,2003.9108,0.001300021
4.13861885,0.616855431483165,4.138618849972146,0.93352216,0.03997674,0.028203188,3.5759895e-05,3.4497183e-09,1.7994205e-09,0.0006169007,3.4737317e-11,6858.0576,2003.907,0.001300021
4.1443408,0.6174554613785235,4.144340799972146,0.93351585,0.039978825,0.028203264,3.5763744e-05,3.4514382e-09,1.7988477e-09,0.0006166305,3.4734268e-11,6858.008,2003.9028,0.001300021
4.15007066,0.6180554911667544,4.150070659972146,0.93351024,0.039980996,0.02820335,3.5767513e-05,3.4530985e-09,1.798275e-09,0.00061636075,3.473129e-11,6857.9536,2003.899,0.001300021
4.15580845,0.6186555217953515,4.155808449972146,0.93350345,0.039983146,0.028203428,3.5771598e-05,3.4548808e-09,1.797663e-09,0.000616085,3.472847e-11,6857.9004,2003.8948,0.001300021
4.16155416,0.6192555510742372,4.1615541599721455,0.93349785,0.039985187,0.028203504,3.5775287e-05,3.456611e-09,1.7971026e-09,0.0006158169,3.472542e-11,6857.8506,2003.8906,0.001300021
4.16730782,0.6198555809924269,4.167307819972146,0.9334911,0.03998735,0.028203582,3.5779216e-05,3.458327e-09,1.7965068e-09,0.0006155479,3.472237e-11,6857.797,2003.887,0.001300021
4.17306944,0.6204556114449731,4.173069439972146,0.93348527,0.03998949,0.028203651,3.5783225e-05,3.460059e-09,1.795927e-09,0.0006152755,3.4719397e-11,6857.744,2003.8826,0.001300021
4.17883902,0.6210556412866526,4.178839019972146,0.9334788,0.039991587,0.028203737,3.5787154e-05,3.461761e-09,1.7953434e-09,0.0006150047,3.471627e-11,6857.6934,2003.8792,0.001300021
4.18461658,0.6216556714526535,4.184616579972146,0.9334722,0.039993793,0.028203813,3.5790963e-05,3.4634644e-09,1.7947798e-09,0.00061473466,3.4713527e-11,6857.6377,2003.8749,0.001300021
4.19040213,0.6222557018350257,4.190402129972146,0.9334665,0.039995827,0.028203892,3.5795092e-05,3.4652445e-09,1.7942005e-09,0.00061446236,3.4710478e-11,6857.5845,2003.8707,0.001300021
4.19619567,0.6228557312898609,4.196195669972146,0.93346035,0.03999801,0.02820397,3.5798825e-05,3.4669723e-09,1.7936135e-09,0.0006141929,3.4707428e-11,6857.5347,2003.8671,0.001300021
4.20199723,0.6234557617786174,4.201997229972146,0.9334542,0.040000074,0.028204046,3.5802874e-05,3.46864e-09,1.7930346e-09,0.00061392254,3.4704305e-11,6857.481,2003.8624,0.001300021
4.2078068,0.6240557911218888,4.207806799972146,0.9334475,0.040002204,0.028204132,3.5806726e-05,3.470377e-09,1.7924677e-09,0.0006136537,3.4701256e-11,6857.4287,2003.8583,0.001300021
4.21362441,0.6246558212734791,4.213624409972146,0.9334417,0.040004387,0.028204208,3.581066e-05,3.4720922e-09,1.7918813e-09,0.0006133869,3.469851e-11,6857.376,2003.8545,0.001300021
4.21945006,0.6252558510870332,4.219450059972146,0.93343484,0.04000653,0.028204286,3.581447e-05,3.4738386e-09,1.791303e-09,0.0006131136,3.469539e-11,6857.3223,2003.8502,0.001300021
4.22528377,0.6258558814766335,4.225283769972146,0.9334288,0.040008616,0.028204365,3.5818364e-05,3.4756011e-09,1.7907328e-09,0.0006128497,3.469219e-11,6857.2715,2003.8472,0.001300021
4.23112554,0.6264559112968844,4.231125539972146,0.93342286,0.040010814,0.028204441,3.5822337e-05,3.4773189e-09,1.7901548e-09,0.0006125786,3.4689293e-11,6857.2197,2003.8425,0.001300021
4.23697539,0.627055941457152,4.236975389972145,0.9334161,0.040012855,0.02820452,3.582631e-05,3.4790526e-09,1.789573e-09,0.00061231095,3.4686247e-11,6857.165,2003.8389,0.001300021
4.24283333,0.6276559718366141,4.242833329972146,0.9334102,0.04001501,0.028204603,3.5830086e-05,3.480749e-09,1.7889955e-09,0.0006120394,3.4683353e-11,6857.1133,2003.8347,0.001300021
4.24869936,0.6282560012913508,4.248699359972146,0.9334032,0.040017128,0.028204689,3.5834022e-05,3.4825074e-09,1.7884063e-09,0.00061176904,3.4680307e-11,6857.06,2003.8304,0.001300021
4.25457351,0.6288560317444921,4.254573509972146,0.9333975,0.04001928,0.02820476,3.5837955e-05,3.4842438e-09,1.7878331e-09,0.0006115014,3.4677414e-11,6857.0083,2003.8264,0.001300021
4.26045577,0.6294560610295334,4.260455769972146,0.93339163,0.040021338,0.028204829,3.5841967e-05,3.4859657e-09,1.7872639e-09,0.00061123254,3.4674368e-11,6856.9565,2003.8221,0.001300021
4.26634617,0.6300560910621621,4.266346169972146,0.9333848,0.040023513,0.028204922,3.5845827e-05,3.487704e-09,1.7866675e-09,0.0006109625,3.467132e-11,6856.902,2003.8185,0.001300021
4.27224472,0.6306561217128235,4.272244719972146,0.93337864,0.040025666,0.02820499,3.5849604e-05,3.4894352e-09,1.7861144e-09,0.00061069557,3.46682e-11,6856.8496,2003.8142,0.001300021
4.27815142,0.631256151835947,4.278151419972146,0.9333728,0.040027786,0.028205069,3.58537e-05,3.4911443e-09,1.7855222e-09,0.0006104234,3.4665232e-11,6856.7964,2003.8104,0.001300021
4.28406628,0.6318561813044465,4.284066279972146,0.93336624,0.040029995,0.028205154,3.5857636e-05,3.492908e-09,1.784942e-09,0.0006101574,3.466234e-11,6856.7427,2003.8066,0.001300021
4.28998932,0.6324562110027102,4.289989319972146,0.93335986,0.04003206,0.028205223,3.5861493e-05,3.4946879e-09,1.7843776e-09,0.0006098928,3.465922e-11,6856.695,2003.8025,0.001300021
4.29592056,0.6330562418086709,4.295920559972146,0.93335366,0.040034212,0.028205317,3.5865272e-05,3.4963918e-09,1.7837939e-09,0.000609621,3.4656403e-11,6856.64,2003.7983,0.001300021
4.30185999,0.6336562715651812,4.3018599899721455,0.93334794,0.040036324,0.028205385,3.5869212e-05,3.4981582e-09,1.783226e-09,0.000609354,3.4653207e-11,6856.5884,2003.7938,0.001300021
4.30780763,0.6342563011498857,4.307807629972146,0.9333412,0.04003842,0.028205471,3.5872992e-05,3.4999024e-09,1.7826388e-09,0.00060908444,3.4650314e-11,6856.536,2003.7903,0.001300021
4.3137635,0.634856331434016,4.313763499972146,0.9333357,0.040040653,0.02820555,3.5876696e-05,3.5016399e-09,1.7820908e-09,0.000608817,3.464727e-11,6856.485,2003.7865,0.001300021
4.3197276,0.6354563612716666,4.319727599972146,0.9333284,0.04004272,0.028205618,3.5880792e-05,3.5033934e-09,1.7814961e-09,0.0006085487,3.4644305e-11,6856.4316,2003.7819,0.001300021
4.32569995,0.6360563915296477,4.325699949972146,0.9333223,0.040044874,0.028205696,3.588497e-05,3.505094e-09,1.7809133e-09,0.0006082801,3.4641415e-11,6856.376,2003.7778,0.001300021
4.33168055,0.6366564210632084,4.331680549972146,0.9333166,0.040046994,0.02820578,3.5888672e-05,3.506857e-09,1.7803345e-09,0.00060801103,3.4638372e-11,6856.3267,2003.7742,0.001300021
4.33766943,0.6372564517359857,4.337669429972146,0.9333099,0.04004916,0.028205851,3.589261e-05,3.50859e-09,1.7797718e-09,0.0006077464,3.4635406e-11,6856.273,2003.7701,0.001300021
4.34366658,0.6378564814004187,4.343666579972146,0.9333036,0.040051337,0.028205935,3.5896395e-05,3.510355e-09,1.7791935e-09,0.0006074762,3.4632516e-11,6856.2207,2003.7661,0.001300021
4.34967202,0.6384565109145763,4.349672019972146,0.9332972,0.040053315,0.02820602,3.5900415e-05,3.5120975e-09,1.778627e-09,0.00060721184,3.4629397e-11,6856.167,2003.7623,0.001300021
4.35568577,0.6390565411302219,4.355685769972146,0.93329084,0.04005558,0.02820609,3.5904202e-05,3.5138794e-09,1.778049e-09,0.00060694356,3.462666e-11,6856.115,2003.7579,0.001300021
4.36170783,0.6396565709014418,4.361707829972146,0.9332846,0.04005767,0.028206175,3.590842e-05,3.5156005e-09,1.7774829e-09,0.0006066757,3.462339e-11,6856.0635,2003.7534,0.001300021
4.36773822,0.6402566010757117,4.3677382199721455,0.9332788,0.040059783,0.028206246,3.5912086e-05,3.5173227e-09,1.7768897e-09,0.0006064053,3.46205e-11,6856.0117,2003.75,0.001300021
4.37377695,0.6408566315013037,4.373776949972146,0.93327165,0.040061936,0.028206322,3.591599e-05,3.5190764e-09,1.7763163e-09,0.0006061397,3.4617535e-11,6855.9565,2003.7461,0.001300021
4.37982402,0.6414566610341648,4.379824019972146,0.9332656,0.040064048,0.0282064,3.5919933e-05,3.5208385e-09,1.7757547e-09,0.00060587423,3.4614724e-11,6855.9053,2003.7416,0.001300021
4.38587946,0.6420566915056115,4.385879459972146,0.93325955,0.04006624,0.028206494,3.592376e-05,3.522594e-09,1.7751699e-09,0.0006056075,3.4611758e-11,6855.8525,2003.7377,0.001300021
4.39194327,0.6426567217687483,4.3919432699721455,0.93325335,0.04006838,0.028206563,3.5927744e-05,3.5243504e-09,1.7745969e-09,0.00060533866,3.460849e-11,6855.802,2003.7334,0.001300021
4.39801546,0.6432567516689028,4.398015459972146,0.9332471,0.04007056,0.028206648,3.5931807e-05,3.5261076e-09,1.7740164e-09,0.0006050775,3.4605603e-11,6855.749,2003.7297,0.001300021
4.40409604,0.643856781050681,4.404096039972146,0.9332406,0.040072583,0.028206717,3.5935635e-05,3.5278735e-09,1.7734594e-09,0.00060481083,3.4602564e-11,6855.697,2003.7253,0.001300021
4.41018504,0.6444568117274801,4.410185039972146,0.9332337,0.040074784,0.028206803,3.593946e-05,3.5296015e-09,1.7728832e-09,0.0006045446,3.4599525e-11,6855.6426,2003.7217,0.001300021
4.41628245,0.6450568415675352,4.416282449972146,0.9332277,0.04007692,0.02820688,3.594333e-05,3.5313847e-09,1.7723265e-09,0.0006042771,3.4596638e-11,6855.5903,2003.7173,0.001300021
4.42238829,0.6456568713953693,4.422388289972146,0.9332216,0.04007905,0.028206958,3.5947276e-05,3.5331376e-09,1.7717545e-09,0.00060401217,3.459375e-11,6855.5386,2003.7134,0.001300021
4.42850257,0.6462569010487037,4.428502569972146,0.9332158,0.040081162,0.028207036,3.5951143e-05,3.534907e-09,1.7711632e-09,0.00060374395,3.4590712e-11,6855.4863,2003.7095,0.001300021
4.43462531,0.6468569313439034,4.434625309972146,0.9332089,0.04008332,0.028207112,3.595521e-05,3.536646e-09,1.7705838e-09,0.0006034769,3.4587673e-11,6855.434,2003.7053,0.001300021
4.44075651,0.6474569611353013,4.440756509972146,0.93320334,0.040085454,0.02820719,3.5958958e-05,3.5384096e-09,1.770024e-09,0.0006032132,3.4584863e-11,6855.382,2003.7012,0.001300021
4.44689619,0.6480569912352193,4.446896189972146,0.93319607,0.0400876,0.028207267,3.596283e-05,3.540197e-09,1.7694567e-09,0.000602949,3.4581674e-11,6855.331,2003.6973,0.001300021
4.45304436,0.6486570214746451,4.453044359972146,0.9331905,0.040089723,0.028207345,3.5966503e-05,3.5419467e-09,1.7688856e-09,0.00060268363,3.457864e-11,6855.279,2003.6936,0.001300021
4.45920103,0.6492570516839188,4.459201029972146,0.93318415,0.040091835,0.02820743,3.5970806e-05,3.543666e-09,1.7683031e-09,0.000602413,3.4575905e-11,6855.2246,2003.6887,0.001300021
4.46536621,0.649857081692737,4.465366209972146,0.93317765,0.04009406,0.028207507,3.59744e-05,3.5454952e-09,1.7677323e-09,0.00060215115,3.4573018e-11,6855.1724,2003.6852,0.001300021
4.47153991,0.6504571113301598,4.471539909972146,0.9331711,0.04009614,0.028207585,3.5978468e-05,3.5472318e-09,1.7671579e-09,0.00060188345,3.4569906e-11,6855.119,2003.681,0.001300021
4.47772215,0.6510571413945154,4.477722149972146,0.93316454,0.04009834,0.028207662,3.59823e-05,3.5489693e-09,1.7665953e-09,0.00060161884,3.456687e-11,6855.067,2003.677,0.001300021
4.48391294,0.651657171709588,4.483912939972146,0.9331582,0.040100478,0.028207732,3.5985897e-05,3.5507621e-09,1.7660212e-09,0.00060135237,3.4564136e-11,6855.0156,2003.6729,0.001300021
4.49011228,0.6522572011313283,4.490112279972146,0.9331521,0.040102668,0.028207816,3.5989928e-05,3.5525247e-09,1.7654551e-09,0.00060108636,3.45611e-11,6854.963,2003.6688,0.001300021
4.4963202,0.6528572314180897,4.496320199972146,0.93314594,0.040104736,0.028207894,3.599384e-05,3.5543195e-09,1.7648853e-09,0.0006008231,3.455799e-11,6854.9116,2003.665,0.001300021
4.5025367,0.6534572614232819,4.502536699972146,0.93313956,0.040106926,0.028207973,3.5997673e-05,3.556037e-09,1.764308e-09,0.00060055597,3.4555334e-11,6854.8594,2003.661,0.001300021
4.50876179,0.6540572909682819,4.508761789972146,0.9331331,0.040109076,0.028208056,3.600194e-05,3.55781e-09,1.7637386e-09,0.00060029357,3.4552222e-11,6854.8037,2003.6565,0.001300021
4.5149955,0.6546573217976658,4.514995499972146,0.93312657,0.04011112,0.028208135,3.600542e-05,3.5596073e-09,1.7631616e-09,0.0006000274,3.4549114e-11,6854.7554,2003.653,0.001300021
4.52123782,0.6552573518025399,4.5212378199721455,0.93312067,0.0401133,0.028208211,3.6009373e-05,3.5613978e-09,1.7625886e-09,0.00059976196,3.4546303e-11,6854.702,2003.6492,0.001300021
4.52748877,0.6558573817617822,4.5274887699721456,0.933114,0.04011546,0.02820829,3.6013407e-05,3.5631422e-09,1.7620121e-09,0.0005994973,3.4543195e-11,6854.6475,2003.6448,0.001300021
4.53374836,0.656457411490486,4.5337483599721455,0.93310744,0.040117685,0.028208368,3.601712e-05,3.5649188e-09,1.7614589e-09,0.000599236,3.454031e-11,6854.5957,2003.6406,0.001300021
4.54001661,0.6570574417597799,4.540016609972146,0.9331016,0.04011982,0.028208444,3.6021156e-05,3.5666727e-09,1.7608981e-09,0.00059897057,3.4537356e-11,6854.546,2003.6366,0.001300021
4.54629352,0.6576574714244154,4.546293519972146,0.9330952,0.040121846,0.028208522,3.602507e-05,3.568506e-09,1.7603181e-09,0.0005987053,3.4534247e-11,6854.4937,2003.6326,0.001300021
4.55257911,0.6582575012517904,4.552579109972146,0.93308896,0.040124062,0.028208598,3.6028592e-05,3.5702852e-09,1.7597577e-09,0.0005984424,3.453144e-11,6854.4414,2003.6287,0.001300021
4.55887339,0.6588575310508571,4.558873389972145,0.9330829,0.040126298,0.028208684,3.6032667e-05,3.5720418e-09,1.7591705e-09,0.00059817504,3.4528557e-11,6854.3867,2003.624,0.001300021
4.56517638,0.6594575615813637,4.565176379972145,0.9330763,0.040128347,0.028208753,3.603682e-05,3.5737522e-09,1.7586181e-09,0.0005979127,3.4525525e-11,6854.337,2003.6202,0.001300021
4.57148808,0.6600575916972709,4.571488079972146,0.93307036,0.040130436,0.028208839,3.604062e-05,3.5755812e-09,1.7580467e-09,0.0005976508,3.452257e-11,6854.2837,2003.6161,0.001300021
4.5778085,0.6606576212059773,4.577808499972146,0.9330633,0.040132575,0.02820891,3.604442e-05,3.5773953e-09,1.7574832e-09,0.0005973868,3.4519613e-11,6854.2305,2003.6123,0.001300021
4.58413767,0.6612576518091423,4.5841376699721454,0.9330573,0.04013469,0.028208993,3.6048415e-05,3.5791476e-09,1.7569121e-09,0.0005971212,3.4516504e-11,6854.1797,2003.6079,0.001300021
4.59047558,0.6618576814131477,4.5904755799721455,0.9330509,0.04013696,0.028209064,3.6052097e-05,3.5809478e-09,1.7563451e-09,0.0005968583,3.45137e-11,6854.1265,2003.604,0.001300021
4.59682226,0.6624577117134309,4.5968222599721456,0.9330444,0.040139075,0.028209148,3.6056175e-05,3.5827332e-09,1.7557743e-09,0.0005965976,3.451067e-11,6854.0737,2003.6003,0.001300021
4.60317771,0.6630577415640994,4.603177709972146,0.93303823,0.040141214,0.028209226,3.6059857e-05,3.5845196e-09,1.7552076e-09,0.00059633434,3.4507563e-11,6854.0244,2003.5964,0.001300021
4.60954195,0.6636577717083312,4.6095419499721455,0.93303174,0.04014337,0.028209304,3.606374e-05,3.5863068e-09,1.7546373e-09,0.00059606985,3.4504833e-11,6853.9707,2003.5923,0.001300021
4.61591498,0.6642578010019003,4.615914979972146,0.93302536,0.040145487,0.028209388,3.6067697e-05,3.5880792e-09,1.7540749e-09,0.0005958059,3.4501953e-11,6853.917,2003.5876,0.001300021
4.62229683,0.6648578311240113,4.622296829972146,0.93301976,0.04014759,0.028209466,3.607174e-05,3.5898524e-09,1.7535202e-09,0.00059554324,3.4498925e-11,6853.865,2003.584,0.001300021
4.62868751,0.6654578618664928,4.628687509972146,0.933013,0.040149786,0.028209543,3.6075617e-05,3.5916188e-09,1.7529312e-09,0.00059528276,3.4496198e-11,6853.8125,2003.5796,0.0013000208
4.63508701,0.666057891146792,4.635087009972146,0.93300676,0.040151857,0.028209614,3.6079422e-05,3.5934253e-09,1.7523694e-09,0.0005950181,3.4493092e-11,6853.7607,2003.5758,0.0013000208
4.64149537,0.6666579215706621,4.641495369972146,0.93299997,0.04015415,0.028209707,3.6083224e-05,3.595209e-09,1.7517884e-09,0.0005947549,3.4490136e-11,6853.7085,2003.5718,0.0013000208
4.64791258,0.6672579510559734,4.647912579972146,0.93299395,0.040156312,0.028209776,3.608695e-05,3.5970096e-09,1.7512384e-09,0.0005944934,3.448726e-11,6853.6567,2003.5679,0.0013000208
4.65433867,0.6678579812628884,4.654338669972145,0.9329877,0.040158384,0.028209854,3.609107e-05,3.598795e-09,1.750677e-09,0.0005942297,3.448423e-11,6853.6055,2003.5634,0.0013000208
4.66077364,0.6684580110454107,4.660773639972146,0.9329807,0.04016061,0.028209938,3.6094832e-05,3.6005974e-09,1.7500889e-09,0.0005939675,3.4481352e-11,6853.5513,2003.5596,0.0013000208
4.66721751,0.669058041123328,4.667217509972146,0.93297493,0.040162772,0.028210016,3.6098678e-05,3.602353e-09,1.7495317e-09,0.0005937035,3.447825e-11,6853.5005,2003.5557,0.0013000208
4.67367029,0.6696580712816438,4.673670289972145,0.93296784,0.040164854,0.028210085,3.6102483e-05,3.6041807e-09,1.7489671e-09,0.0005934405,3.4475298e-11,6853.4487,2003.5515,0.0013000208
4.68013199,0.6702581013049677,4.680131989972145,0.93296206,0.04016707,0.028210178,3.610645e-05,3.6059382e-09,1.7484026e-09,0.0005931783,3.447242e-11,6853.396,2003.5476,0.0013000208
4.68660263,0.6708581319041914,4.686602629972146,0.9329552,0.040169153,0.028210256,3.6110414e-05,3.6077836e-09,1.747846e-09,0.0005929195,3.4469393e-11,6853.344,2003.5435,0.0013000208
4.6930822,0.6714581610085258,4.693082199972146,0.93294907,0.04017128,0.028210325,3.611434e-05,3.6095429e-09,1.7472742e-09,0.0005926575,3.4466516e-11,6853.2905,2003.5396,0.0013000208
4.69957074,0.6720581911776095,4.699570739972146,0.9329428,0.040173464,0.02821041,3.6118185e-05,3.6113268e-09,1.7467103e-09,0.00059239566,3.4463564e-11,6853.241,2003.5352,0.0013000208
4.70606825,0.6726582212640264,4.706068249972146,0.93293655,0.04017556,0.02821049,3.612207e-05,3.6131511e-09,1.7461542e-09,0.0005921339,3.446054e-11,6853.1885,2003.5315,0.0013000208
4.71257474,0.6732582510466726,4.712574739972146,0.93293005,0.040177777,0.028210558,3.612588e-05,3.6149128e-09,1.7455907e-09,0.0005918739,3.4457586e-11,6853.134,2003.5272,0.0013000208
4.71909023,0.6738582812243804,4.719090229972146,0.9329235,0.040179882,0.028210636,3.6129884e-05,3.6167391e-09,1.7450005e-09,0.0005916069,3.445471e-11,6853.0835,2003.5228,0.0013000208
4.72561473,0.6744583115715264,4.725614729972146,0.932917,0.040182143,0.02821072,3.6133733e-05,3.6185186e-09,1.7444487e-09,0.00059134775,3.4451837e-11,6853.0303,2003.5188,0.0013000208
4.73214825,0.6750583418621501,4.732148249972146,0.9329104,0.04018432,0.028210798,3.6137462e-05,3.6203625e-09,1.7438896e-09,0.0005910868,3.444881e-11,6852.978,2003.5149,0.0013000208
4.7386908,0.675658371869959,4.7386907999721455,0.9329044,0.04018639,0.028210867,3.614147e-05,3.6221597e-09,1.7433153e-09,0.0005908221,3.4446012e-11,6852.9272,2003.5104,0.0013000208
4.74524239,0.6762584013683332,4.745242389972145,0.9328983,0.040188543,0.028210953,3.6145397e-05,3.6239656e-09,1.7427564e-09,0.00059056265,3.4443136e-11,6852.8745,2003.5068,0.0013000208
4.75180304,0.6768584310442863,4.751803039972146,0.9328915,0.040190626,0.028211039,3.614913e-05,3.6257408e-09,1.7421901e-09,0.00059030304,3.4440038e-11,6852.822,2003.5027,0.0013000208
4.75837277,0.6774584615794654,4.758372769972146,0.9328857,0.040192876,0.0282111,3.61529e-05,3.6276042e-09,1.7416316e-09,0.0005900422,3.4437314e-11,6852.772,2003.4988,0.0013000208
4.76495158,0.6780584918273029,4.764951579972146,0.93287903,0.04019504,0.028211186,3.615675e-05,3.629389e-09,1.7410581e-09,0.00058977696,3.443444e-11,6852.7188,2003.4944,0.0013000208
4.77153948,0.678658521556152,4.771539479972146,0.93287224,0.040197246,0.028211262,3.616072e-05,3.6311587e-09,1.7404885e-09,0.00058951706,3.4431416e-11,6852.6646,2003.4907,0.0013000208
4.77813649,0.6792585514429904,4.7781364899721455,0.93286633,0.040199365,0.02821134,3.6164452e-05,3.6330012e-09,1.7399305e-09,0.0005892595,3.4428543e-11,6852.6133,2003.4865,0.0013000208
4.78474262,0.6798585812518199,4.784742619972146,0.93285984,0.040201508,0.028211419,3.6168265e-05,3.6348047e-09,1.7393805e-09,0.0005889975,3.442544e-11,6852.5635,2003.4825,0.0013000208
4.79135789,0.6804586116527774,4.791357889972145,0.93285334,0.040203623,0.028211495,3.6172474e-05,3.636553e-09,1.7388077e-09,0.0005887399,3.4422645e-11,6852.509,2003.4779,0.0013000208
4.7979823,0.6810586415004011,4.797982299972146,0.9328468,0.040205754,0.028211573,3.6176207e-05,3.6384462e-09,1.7382464e-09,0.00058847846,3.4419623e-11,6852.457,2003.4741,0.0013000208
4.80461587,0.6816586714617914,4.804615869972146,0.93284076,0.040207952,0.028211657,3.6179983e-05,3.6401804e-09,1.7376817e-09,0.0005882159,3.4416598e-11,6852.405,2003.47,0.0013000208
4.81125861,0.68225870129613,4.811258609972146,0.93283415,0.040210135,0.028211735,3.6183716e-05,3.6420673e-09,1.7371284e-09,0.00058795855,3.441373e-11,6852.3535,2003.4663,0.0013000208
4.81791054,0.6828587316637661,4.817910539972146,0.9328279,0.040212277,0.02821182,3.618781e-05,3.6438352e-09,1.7365716e-09,0.0005876985,3.4410856e-11,6852.302,2003.4623,0.0013000208
4.82457166,0.6834587614194808,4.824571659972146,0.9328217,0.040214464,0.028211882,3.61917e-05,3.645692e-09,1.7360035e-09,0.0005874346,3.4407983e-11,6852.25,2003.4579,0.0013000208
4.83124199,0.6840587912206544,4.8312419899721455,0.9328147,0.040216584,0.028211975,3.6195517e-05,3.6474856e-09,1.7354356e-09,0.0005871741,3.4404812e-11,6852.198,2003.454,0.0013000208
4.83792155,0.6846588217194656,4.837921549972146,0.93280834,0.04021875,0.028212052,3.6199333e-05,3.6493044e-09,1.7348678e-09,0.000586915,3.440194e-11,6852.147,2003.45,0.0013000208
4.84461034,0.6852588517700149,4.844610339972146,0.9328017,0.040221,0.02821213,3.6203306e-05,3.6510839e-09,1.7343117e-09,0.000586656,3.439907e-11,6852.0938,2003.446,0.0013000208
4.85130837,0.6858588811263566,4.851308369972146,0.9327954,0.040223107,0.028212208,3.6207202e-05,3.6529202e-09,1.7337558e-09,0.00058639614,3.4396274e-11,6852.042,2003.4418,0.0013000208
4.85801567,0.6864589113302801,4.858015669972146,0.9327889,0.040225316,0.028212285,3.621102e-05,3.6547256e-09,1.7331772e-09,0.0005861364,3.439333e-11,6851.9897,2003.4381,0.0013000208
4.86473224,0.6870589412352676,4.864732239972146,0.9327827,0.040227447,0.028212363,3.6214835e-05,3.6565397e-09,1.732633e-09,0.00058587774,3.439031e-11,6851.9375,2003.4332,0.0013000208
4.8714581,0.6876589714825617,4.871458099972146,0.9327767,0.04022961,0.02821244,3.6218775e-05,3.658363e-09,1.7320738e-09,0.0005856237,3.4387514e-11,6851.8857,2003.4298,0.0013000208
