time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
0.170367267,-0.7686138434122756,0.17036726697214538,0.14290872,0.15114284,0.015568031,0.48400223,0.0048020906,1.5626474e-11,0.18476154,3.6010401e-06,2778.4563,1036.8966,0.0013
0.170602813,-0.7680138122053907,0.17060281297214538,0.14290527,0.15114284,0.015568386,0.48400036,0.004801405,1.5613304e-11,0.1847624,3.5997712e-06,2778.3848,1036.8636,0.0013
0.170838684,-0.7674137826780132,0.17083868397214538,0.14290185,0.15114325,0.015568744,0.4839981,0.0048007066,1.5600075e-11,0.18476316,3.5984947e-06,2778.3137,1036.8297,0.0013
0.171074882,-0.7668137508889598,0.1710748819721454,0.14289841,0.1511433,0.015569104,0.48399663,0.004800019,1.5586856e-11,0.18476443,3.5972346e-06,2778.2446,1036.7965,0.0013
0.171311405,-0.7662137230608409,0.1713114049721454,0.14289488,0.15114354,0.015569454,0.48399293,0.004799339,1.5573652e-11,0.18476504,3.5959551e-06,2778.173,1036.7632,0.0013
0.171548256,-0.7656136927254203,0.1715482559721454,0.14289151,0.15114374,0.015569813,0.48399293,0.004798654,1.5560525e-11,0.1847654,3.59468e-06,2778.1028,1036.7296,0.0013
0.171785435,-0.7650136610360817,0.17178543497214538,0.14288801,0.1511442,0.015570172,0.48399013,0.004797956,1.5547477e-11,0.18476656,3.5934095e-06,2778.0315,1036.6965,0.0013
0.172022941,-0.7644136316660767,0.1720229409721454,0.14288469,0.15114416,0.015570531,0.4839876,0.0047972687,1.5534407e-11,0.18476696,3.592147e-06,2777.9622,1036.6633,0.0013
0.172260775,-0.7638136032276738,0.1722607749721454,0.14288123,0.15114446,0.01557089,0.48398602,0.004796576,1.5521279e-11,0.18476819,3.5908695e-06,2777.894,1036.6301,0.0013
0.172498939,-0.763213571824692,0.17249893897214538,0.14287782,0.15114458,0.015571249,0.4839835,0.004795878,1.5508162e-11,0.18476869,3.5896003e-06,2777.8213,1036.5967,0.0013
0.172737432,-0.7626135411266011,0.1727374319721454,0.14287445,0.151145,0.015571608,0.4839819,0.0047951885,1.5495227e-11,0.18476924,3.5883393e-06,2777.7512,1036.5636,0.0013
0.172976254,-0.7620135122735002,0.1729762539721454,0.14287099,0.15114495,0.015571963,0.48397964,0.004794499,1.5481996e-11,0.18476996,3.5870708e-06,2777.6824,1036.5303,0.0013
0.173215407,-0.7614134813862605,0.17321540697214538,0.14286754,0.15114525,0.015572318,0.48397738,0.004793825,1.546905e-11,0.18477137,3.585803e-06,2777.6128,1036.4967,0.0013
0.17345489,-0.7608134521201007,0.1734548899721454,0.1428641,0.15114544,0.015572676,0.48397526,0.0047931196,1.5456079e-11,0.18477163,3.5845314e-06,2777.541,1036.4637,0.0013
0.173694704,-0.7602134231109899,0.1736947039721454,0.1428608,0.15114586,0.015573036,0.48397434,0.0047924276,1.5443119e-11,0.18477239,3.5832604e-06,2777.4712,1036.4307,0.0013
0.17393485,-0.7596133930039899,0.1739348499721454,0.14285731,0.1511459,0.015573399,0.48397285,0.0047917464,1.5430136e-11,0.18477325,3.5819978e-06,2777.4028,1036.3967,0.0013
0.174175328,-0.7590133629466531,0.17417532797214538,0.14285398,0.1511462,0.015573758,0.4839706,0.0047910335,1.5417232e-11,0.18477371,3.5807354e-06,2777.333,1036.3641,0.0013
0.174416139,-0.7584133315917951,0.1744161389721454,0.14285061,0.15114653,0.015574117,0.48396835,0.00479035,1.5404305e-11,0.18477483,3.5794856e-06,2777.2632,1036.3307,0.0013
0.174657282,-0.7578133025743536,0.1746572819721454,0.14284723,0.15114678,0.015574476,0.48396528,0.0047896607,1.5391388e-11,0.18477544,3.5782125e-06,2777.1948,1036.2975,0.0013
0.174898759,-0.7572132720614272,0.17489875897214538,0.14284386,0.15114707,0.01557484,0.4839657,0.004788967,1.5378483e-11,0.18477595,3.5769435e-06,2777.1248,1036.2646,0.0013
0.17514057,-0.7566132412022152,0.1751405699721454,0.14284049,0.15114723,0.015575198,0.4839633,0.004788278,1.5365521e-11,0.1847765,3.575687e-06,2777.055,1036.2314,0.0013
0.175382715,-0.7560132111411656,0.1753827149721454,0.1428371,0.15114756,0.015575558,0.48396224,0.0047876076,1.5352703e-11,0.18477741,3.5744272e-06,2776.9846,1036.198,0.0013
0.175625194,-0.7554131830179882,0.1756251939721454,0.14283374,0.15114777,0.0155759165,0.4839597,0.0047869086,1.5339932e-11,0.18477802,3.5731557e-06,2776.917,1036.1648,0.0013
0.175868009,-0.754813153028799,0.17586800897214538,0.14283042,0.1511479,0.015576281,0.4839589,0.0047862125,1.532707e-11,0.18477848,3.5719006e-06,2776.848,1036.1317,0.0013
0.17611116,-0.7542131223243271,0.17611115997214538,0.142827,0.15114835,0.015576644,0.48395598,0.0047855317,1.5314252e-11,0.18477964,3.5706341e-06,2776.7786,1036.0989,0.0013
0.176354647,-0.7536130920505459,0.1763546469721454,0.14282367,0.15114865,0.015576999,0.4839556,0.0047848225,1.5301378e-11,0.1847804,3.5693797e-06,2776.7087,1036.0659,0.0013
0.176598471,-0.7530130608894664,0.1765984709721454,0.14282037,0.15114877,0.015577362,0.48395413,0.004784129,1.5288614e-11,0.18478076,3.5681219e-06,2776.639,1036.0327,0.0013
0.176842631,-0.7524130324436006,0.1768426309721454,0.142817,0.15114897,0.015577725,0.48395106,0.0047834255,1.5275895e-11,0.18478167,3.5668606e-06,2776.57,1035.9995,0.0013
0.177087129,-0.7518130029398518,0.1770871289721454,0.14281367,0.15114944,0.015578089,0.4839503,0.0047827503,1.526312e-11,0.18478243,3.5655999e-06,2776.5015,1035.9668,0.0013
0.177331966,-0.7512129710765557,0.1773319659721454,0.14281037,0.15114944,0.015578448,0.48394775,0.0047820653,1.5250422e-11,0.18478319,3.5643357e-06,2776.4333,1035.9336,0.0013
0.17757714,-0.7506129428978268,0.1775771399721454,0.142807,0.15114985,0.015578807,0.4839455,0.0047813514,1.5237703e-11,0.1847833,3.5630874e-06,2776.3647,1035.9004,0.0013
0.177822654,-0.7500129122045549,0.1778226539721454,0.14280364,0.15115018,0.015579171,0.48394495,0.004780661,1.5224993e-11,0.18478422,3.561828e-06,2776.2961,1035.8677,0.0013
0.178068507,-0.749412882589074,0.17806850697214538,0.14280047,0.15115039,0.01557953,0.48394164,0.0047799787,1.5212328e-11,0.18478517,3.560569e-06,2776.2273,1035.8345,0.0013
0.1783147,-0.7488128527543836,0.17831469997214539,0.14279705,0.15115084,0.015579893,0.48394072,0.0047792755,1.5199638e-11,0.18478557,3.5593182e-06,2776.1587,1035.8015,0.0013
0.178561234,-0.7482128214122126,0.1785612339721454,0.14279376,0.15115093,0.015580261,0.48393792,0.0047785905,1.5186961e-11,0.18478625,3.55806e-06,2776.0923,1035.7683,0.0013
0.178808108,-0.7476127921406446,0.17880810797214539,0.14279047,0.15115125,0.015580621,0.48393726,0.004777893,1.5174426e-11,0.1847869,3.5568062e-06,2776.0215,1035.7358,0.0013
0.179055324,-0.7470127612231686,0.17905532397214538,0.14278713,0.1511516,0.015580984,0.48393565,0.0047771954,1.5161802e-11,0.18478756,3.5555568e-06,2775.9546,1035.7026,0.0013
0.179302881,-0.7464127322317364,0.1793028809721454,0.14278388,0.15115184,0.015581343,0.4839337,0.0047765,1.514909e-11,0.18478812,3.5542998e-06,2775.8853,1035.6697,0.0013
0.179550781,-0.7458127014638191,0.17955078097214539,0.14278054,0.15115209,0.015581711,0.48393142,0.0047758264,1.5136621e-11,0.18478908,3.5530475e-06,2775.8184,1035.637,0.0013
0.179799023,-0.7452126724852239,0.1797990229721454,0.14277734,0.15115237,0.015582074,0.48393142,0.004775116,1.5124029e-11,0.18478954,3.5517994e-06,2775.7502,1035.6038,0.0013
0.180047609,-0.7446126416073366,0.1800476089721454,0.14277397,0.15115272,0.015582439,0.48392877,0.0047744294,1.5111447e-11,0.18479015,3.5505439e-06,2775.6829,1035.5713,0.0013
0.180296538,-0.7440126123898076,0.1802965379721454,0.14277071,0.15115309,0.015582802,0.48392758,0.0047737425,1.5099007e-11,0.1847908,3.5492965e-06,2775.6138,1035.5381,0.0013
0.180545812,-0.7434125811578696,0.1805458119721454,0.14276741,0.15115334,0.015583166,0.48392543,0.004773022,1.5086446e-11,0.18479137,3.548046e-06,2775.5486,1035.5051,0.0013
0.18079543,-0.7428125514650041,0.1807954299721454,0.14276421,0.15115383,0.015583534,0.48392317,0.004772338,1.5073996e-11,0.18479207,3.5467917e-06,2775.4783,1035.4727,0.0013
0.181045393,-0.742212522049039,0.1810453929721454,0.14276092,0.151154,0.015583892,0.48392266,0.004771636,1.5061456e-11,0.18479247,3.5455419e-06,2775.4116,1035.44,0.0013
0.181295702,-0.7416124916563329,0.1812957019721454,0.14275762,0.15115437,0.0155842565,0.48392066,0.0047709392,1.5048926e-11,0.18479264,3.5442963e-06,2775.3435,1035.4071,0.0013
0.181546357,-0.741012461433939,0.18154635697214538,0.14275438,0.1511547,0.015584624,0.48391867,0.0047702584,1.5036439e-11,0.1847937,3.5430396e-06,2775.2764,1035.3741,0.0013
0.181797358,-0.7404124325241646,0.18179735797214538,0.14275116,0.151155,0.015584988,0.48391774,0.0047695437,1.5024029e-11,0.18479452,3.5418027e-06,2775.2085,1035.3413,0.0013
0.182048707,-0.7398124012933951,0.1820487069721454,0.14274779,0.15115549,0.015585352,0.48391587,0.0047688573,1.5011695e-11,0.18479477,3.540547e-06,2775.1401,1035.3085,0.0013
0.182300403,-0.73921237127655,0.1823004029721454,0.14274462,0.15115578,0.01558572,0.4839156,0.004768169,1.499924e-11,0.18479502,3.5393032e-06,2775.075,1035.2756,0.0013
0.182552447,-0.7386123412326068,0.1825524469721454,0.1427414,0.15115607,0.015586083,0.48391283,0.004767454,1.4986927e-11,0.18479583,3.5380522e-06,2775.0063,1035.2432,0.0013
0.182804839,-0.7380123123046887,0.1828048389721454,0.14273807,0.1511562,0.015586447,0.4839099,0.004766761,1.4974492e-11,0.18479669,3.5368093e-06,2774.9387,1035.2101,0.0013
0.18305758,-0.7374122832587368,0.1830575799721454,0.1427349,0.15115674,0.015586815,0.48391056,0.0047660703,1.4962134e-11,0.18479705,3.5355667e-06,2774.872,1035.1774,0.0013
0.183310671,-0.7368122528690725,0.1833106709721454,0.14273156,0.15115686,0.015587178,0.48390818,0.004765382,1.494985e-11,0.18479796,3.534321e-06,2774.805,1035.1449,0.0013
0.183564112,-0.7362122222842672,0.1835641119721454,0.14272843,0.15115748,0.015587546,0.48390698,0.0047646784,1.4937544e-11,0.18479791,3.5330834e-06,2774.7383,1035.1122,0.0013
0.183817903,-0.7356121926481419,0.1838179029721454,0.14272521,0.1511579,0.015587914,0.4839051,0.0047639697,1.4925183e-11,0.18479893,3.5318383e-06,2774.6711,1035.0796,0.0013
0.184072045,-0.7350121627404093,0.18407204497214538,0.14272201,0.15115802,0.015588278,0.483903,0.004763277,1.4912963e-11,0.18479918,3.5305939e-06,2774.6045,1035.0469,0.0013
0.184326539,-0.734412131349088,0.1843265389721454,0.14271884,0.15115844,0.015588646,0.4839018,0.004762594,1.4900655e-11,0.1848002,3.5293497e-06,2774.537,1035.0142,0.0013
0.184581384,-0.7338121019761953,0.18458138397214538,0.14271559,0.15115876,0.015589014,0.483901,0.0047618723,1.4888325e-11,0.1848002,3.528102e-06,2774.4702,1034.9814,0.0013
0.184836582,-0.733212071057163,0.1848365819721454,0.14271241,0.15115911,0.015589382,0.4838986,0.004761206,1.4876168e-11,0.184801,3.5268665e-06,2774.4048,1034.9489,0.0013
0.185092132,-0.7326120420877716,0.18509213197214539,0.14270917,0.15115951,0.015589746,0.48389807,0.004760495,1.4863923e-11,0.18480125,3.5256276e-06,2774.338,1034.9163,0.0013
0.185348036,-0.7320120115167025,0.1853480359721454,0.14270599,0.15115972,0.015590114,0.4838957,0.0047598076,1.4851623e-11,0.18480226,3.5243852e-06,2774.2715,1034.8833,0.0013
0.185604293,-0.7314119828334892,0.1856042929721454,0.14270277,0.15116009,0.015590481,0.4838957,0.0047590947,1.483956e-11,0.18480277,3.5231394e-06,2774.2039,1034.8508,0.0013
0.185860905,-0.7308119524999984,0.18586090497214539,0.14269964,0.1511606,0.015590846,0.48389423,0.0047584074,1.4827379e-11,0.18480268,3.5219095e-06,2774.138,1034.8184,0.0013
0.186117872,-0.7302119216660689,0.18611787197214538,0.14269635,0.15116102,0.015591217,0.48389158,0.0047577075,1.481514e-11,0.18480399,3.520653e-06,2774.0715,1034.7854,0.0013
0.186375194,-0.729611891476786,0.1863751939721454,0.14269318,0.15116146,0.015591581,0.4838897,0.0047570025,1.4803011e-11,0.18480374,3.5194241e-06,2774.0056,1034.7529,0.0013
0.186632871,-0.7290118630724952,0.1866328709721454,0.14269008,0.15116176,0.015591954,0.48388824,0.004756305,1.4790892e-11,0.18480425,3.5181877e-06,2773.9395,1034.7205,0.0013
0.186890905,-0.7284118329412429,0.1868909049721454,0.14268687,0.15116204,0.015592317,0.48388746,0.0047556,1.4778683e-11,0.18480515,3.5169558e-06,2773.8733,1034.688,0.0013
0.187149296,-0.7278118022331838,0.18714929597214539,0.14268374,0.15116262,0.015592681,0.48388746,0.0047549163,1.4766681e-11,0.18480566,3.5157202e-06,2773.8076,1034.6558,0.0013
0.187408044,-0.7272117720937185,0.1874080439721454,0.14268057,0.15116288,0.015593058,0.48388493,0.0047542113,1.4754527e-11,0.18480602,3.5144737e-06,2773.7424,1034.623,0.0013
0.18766715,-0.7266117413493325,0.1876671499721454,0.14267735,0.1511633,0.015593426,0.48388305,0.00475352,1.4742511e-11,0.18480673,3.513243e-06,2773.677,1034.5906,0.0013
0.187926614,-0.7260117111455431,0.18792661397214538,0.14267422,0.15116362,0.0155937895,0.4838824,0.00475281,1.473041e-11,0.18480694,3.5120088e-06,2773.6108,1034.5581,0.0013
0.188186436,-0.7254116826231259,0.1881864359721454,0.14267112,0.151164,0.015594162,0.48388013,0.0047521004,1.4718445e-11,0.18480709,3.510775e-06,2773.544,1034.5256,0.0013
0.188446618,-0.7248116523089246,0.1884466179721454,0.14266792,0.15116432,0.015594531,0.48387975,0.0047514196,1.470646e-11,0.18480805,3.5095456e-06,2773.4785,1034.4929,0.0013
0.18870716,-0.724211621353363,0.1887071599721454,0.14266479,0.15116467,0.015594899,0.48387828,0.0047507207,1.469442e-11,0.18480857,3.508309e-06,2773.4119,1034.4607,0.0013
0.188968062,-0.7236115909021104,0.18896806197214538,0.14266165,0.1511652,0.015595271,0.48387644,0.0047500087,1.4682484e-11,0.18480933,3.5070766e-06,2773.3477,1034.4283,0.0013
0.189229324,-0.7230115620960937,0.1892293239721454,0.14265852,0.15116546,0.015595639,0.48387498,0.004749333,1.4670432e-11,0.18480992,3.5058406e-06,2773.2842,1034.3958,0.0013
0.189490948,-0.7224115314877104,0.18949094797214538,0.14265543,0.15116599,0.015596007,0.48387364,0.0047486164,1.4658549e-11,0.18481009,3.5046091e-06,2773.218,1034.3633,0.0013
0.189752933,-0.721811502516166,0.1897529329721454,0.14265233,0.15116644,0.015596376,0.48387218,0.004747905,1.4646546e-11,0.18480977,3.5033743e-06,2773.1501,1034.3309,0.0013
0.190015281,-0.7212114717465421,0.1900152809721454,0.14264916,0.15116686,0.015596748,0.4838711,0.0047472194,1.4634651e-11,0.18481049,3.5021512e-06,2773.086,1034.2986,0.0013
0.190277991,-0.720611442611712,0.1902779909721454,0.14264598,0.15116732,0.01559712,0.48387137,0.004746521,1.4622734e-11,0.18481104,3.500921e-06,2773.0212,1034.2662,0.0013
0.190541065,-0.7200114116893802,0.1905410649721454,0.14264297,0.15116769,0.015597492,0.483869,0.0047458173,1.4610793e-11,0.1848116,3.499695e-06,2772.9563,1034.234,0.0013
0.190804502,-0.7194113824060793,0.19080450197214538,0.14263976,0.15116797,0.015597861,0.48386714,0.0047451425,1.4598895e-11,0.18481211,3.4984578e-06,2772.8901,1034.2012,0.0013
0.191068304,-0.7188113513520759,0.1910683039721454,0.14263672,0.15116839,0.015598234,0.48386645,0.004744408,1.4587007e-11,0.18481272,3.4972252e-06,2772.8257,1034.169,0.0013
0.19133247,-0.7182113219475528,0.1913324699721454,0.14263366,0.15116885,0.015598606,0.48386472,0.004743705,1.4575192e-11,0.18481302,3.496008e-06,2772.7612,1034.1367,0.0013
0.191597001,-0.7176112930619868,0.19159700097214538,0.14263044,0.15116918,0.015598974,0.48386315,0.004743025,1.4563387e-11,0.18481342,3.4947761e-06,2772.6948,1034.1045,0.0013
0.191861899,-0.7170112613090784,0.1918618989721454,0.14262743,0.15117009,0.015599347,0.48386222,0.004742304,1.4551559e-11,0.18481342,3.4935447e-06,2772.6323,1034.0723,0.0013
0.192127162,-0.7164112323646153,0.19212716197214538,0.1426243,0.15117034,0.015599715,0.4838606,0.0047416035,1.4539708e-11,0.18481414,3.492325e-06,2772.5671,1034.0402,0.0013
0.192392792,-0.7158112028453211,0.1923927919721454,0.14262125,0.15117092,0.015600087,0.48385903,0.0047409036,1.4527964e-11,0.18481469,3.4910984e-06,2772.504,1034.008,0.0013
0.19265879,-0.7152111716423656,0.1926587899721454,0.14261815,0.15117122,0.015600464,0.48385796,0.004740206,1.4516196e-11,0.18481511,3.4898796e-06,2772.438,1033.9752,0.0013
0.192925155,-0.7146111421568339,0.19292515497214538,0.1426151,0.15117146,0.015600828,0.4838569,0.0047395034,1.4504375e-11,0.18481521,3.488646e-06,2772.3733,1033.9434,0.0013
0.193191889,-0.7140111110286393,0.1931918889721454,0.14261189,0.15117201,0.015601201,0.48385638,0.0047387932,1.4492659e-11,0.18481581,3.487428e-06,2772.3083,1033.9109,0.0013
0.193458991,-0.7134110816524855,0.1934589909721454,0.14260896,0.1511725,0.015601578,0.4838545,0.004738099,1.4480952e-11,0.18481642,3.486203e-06,2772.244,1033.8788,0.0013
0.193726462,-0.7128110529223401,0.19372646197214538,0.14260578,0.15117279,0.015601951,0.48385212,0.004737399,1.4469096e-11,0.18481673,3.4849745e-06,2772.1804,1033.8467,0.0013
0.193994304,-0.7122110215011408,0.1939943039721454,0.1426028,0.15117337,0.015602323,0.48385158,0.0047367048,1.4457535e-11,0.18481667,3.4837503e-06,2772.1157,1033.814,0.0013
0.194262515,-0.7116109930142497,0.1942625149721454,0.14259972,0.15117387,0.015602696,0.48385093,0.0047359923,1.4445826e-11,0.18481724,3.482534e-06,2772.0518,1033.7822,0.0013
0.194531098,-0.711010961894973,0.1945310979721454,0.14259674,0.15117437,0.015603064,0.4838504,0.004735298,1.44342194e-11,0.1848175,3.4813108e-06,2771.988,1033.7502,0.0013
0.194800052,-0.7104109315266536,0.1948000519721454,0.1425936,0.15117458,0.015603441,0.48384812,0.004734594,1.4422497e-11,0.1848183,3.4800878e-06,2771.9238,1033.7178,0.0013
0.195069377,-0.709810903049198,0.19506937697214538,0.14259055,0.15117511,0.015603813,0.48384827,0.004733879,1.4410879e-11,0.18481866,3.4788654e-06,2771.8599,1033.6857,0.0013
0.195339076,-0.7092108709279316,0.1953390759721454,0.14258754,0.15117553,0.015604186,0.48384693,0.0047331853,1.4399238e-11,0.18481901,3.4776433e-06,2771.7954,1033.6532,0.0013
0.195609146,-0.7086108429815958,0.1956091459721454,0.14258453,0.1511762,0.015604563,0.48384547,0.004732468,1.438767e-11,0.18481912,3.4764255e-06,2771.7314,1033.6216,0.0013
0.195879591,-0.7080108114673204,0.19587959097214538,0.14258148,0.15117683,0.015604936,0.48384467,0.0047317743,1.4376016e-11,0.18481916,3.4752081e-06,2771.6687,1033.5892,0.0013
0.196150409,-0.7074107819710606,0.1961504089721454,0.14257847,0.15117699,0.015605304,0.48384362,0.004731076,1.4364404e-11,0.18482013,3.4739835e-06,2771.6047,1033.5573,0.0013
0.196421602,-0.706810751205413,0.1964216019721454,0.14257541,0.15117773,0.015605677,0.48384175,0.0047303694,1.4352895e-11,0.18481992,3.4727746e-06,2771.5415,1033.5249,0.0013
0.196693169,-0.706210722526623,0.1966931689721454,0.14257248,0.15117802,0.015606053,0.4838395,0.004729653,1.4341333e-11,0.18482038,3.4715508e-06,2771.4778,1033.4932,0.0013
0.196965112,-0.7056106926591997,0.1969651119721454,0.14256935,0.15117848,0.01560643,0.4838386,0.0047289543,1.4329748e-11,0.18482089,3.470335e-06,2771.4143,1033.4612,0.0013
0.197237431,-0.7050106627510699,0.19723743097214538,0.14256632,0.15117906,0.015606803,0.48383844,0.004728256,1.4318298e-11,0.18482114,3.46912e-06,2771.351,1033.4291,0.0013
0.197510127,-0.7044106317465655,0.1975101269721454,0.14256336,0.15117952,0.015607176,0.48383805,0.004727558,1.4306702e-11,0.18482144,3.4679051e-06,2771.2878,1033.397,0.0013
0.197783199,-0.7038106029890486,0.19778319897214539,0.1425603,0.15118001,0.015607553,0.48383617,0.0047268467,1.4295333e-11,0.1848217,3.4666944e-06,2771.2244,1033.3647,0.0013
0.19805665,-0.7032105710338916,0.1980566499721454,0.1425573,0.15118048,0.01560793,0.4838367,0.0047261436,1.4283786e-11,0.1848219,3.4654765e-06,2771.1606,1033.3329,0.0013
0.198330478,-0.702610541416846,0.1983304779721454,0.14255431,0.15118109,0.015608302,0.48383418,0.0047254353,1.42722474e-11,0.18482216,3.4642592e-06,2771.098,1033.3007,0.0013
0.198604685,-0.7020105108977925,0.1986046849721454,0.14255135,0.15118146,0.0156086795,0.48383313,0.0047247373,1.4260907e-11,0.18482296,3.4630461e-06,2771.036,1033.2689,0.0013
0.19887927,-0.7014104828071853,0.1988792699721454,0.14254837,0.15118204,0.015609052,0.483833,0.0047240425,1.4249387e-11,0.18482281,3.4618333e-06,2770.9714,1033.2369,0.0013
0.199154236,-0.7008104517358967,0.1991542359721454,0.14254536,0.15118259,0.015609429,0.4838318,0.00472334,1.4238065e-11,0.18482338,3.4606212e-06,2770.9082,1033.2051,0.0013
0.199429582,-0.7002104210169562,0.1994295819721454,0.14254235,0.15118313,0.015609806,0.48383048,0.0047226264,1.4226626e-11,0.18482383,3.4594168e-06,2770.8472,1033.1729,0.0013
0.199705308,-0.6996103917919211,0.1997053079721454,0.14253937,0.15118375,0.015610184,0.48383048,0.004721911,1.4215197e-11,0.18482378,3.4581979e-06,2770.7842,1033.1409,0.0013
0.199981415,-0.6990103630259443,0.1999814149721454,0.14253631,0.1511842,0.015610561,0.4838293,0.0047212318,1.4203807e-11,0.18482454,3.4569905e-06,2770.7224,1033.1089,0.0013
0.200257905,-0.6984103315227792,0.2002579049721454,0.14253347,0.15118457,0.015610933,0.4838274,0.0047205114,1.4192459e-11,0.18482429,3.4557725e-06,2770.658,1033.0771,0.0013
0.200534776,-0.6978103027681302,0.2005347759721454,0.14253046,0.15118508,0.015611307,0.48382556,0.0047198143,1.4181181e-11,0.1848248,3.454566e-06,2770.597,1033.0454,0.0013
0.200812031,-0.6972102714055576,0.2008120309721454,0.14252755,0.15118562,0.015611683,0.48382556,0.004719107,1.4169851e-11,0.18482469,3.4533525e-06,2770.5342,1033.0134,0.0013
0.201089668,-0.6966102429082783,0.2010896679721454,0.14252451,0.15118629,0.01561206,0.4838237,0.0047183842,1.4158498e-11,0.1848249,3.4521431e-06,2770.4705,1032.9814,0.0013
0.20136769,-0.6960102119372716,0.20136768997214538,0.1425217,0.15118653,0.015612442,0.4838233,0.004717667,1.4147155e-11,0.18482566,3.450938e-06,2770.409,1032.95,0.0013
0.201646096,-0.695410181799532,0.2016460959721454,0.14251867,0.15118715,0.015612815,0.4838213,0.004716978,1.4135851e-11,0.18482545,3.4497295e-06,2770.3464,1032.9181,0.0013
0.201924887,-0.6948101514838517,0.2019248869721454,0.14251578,0.15118764,0.015613196,0.48382157,0.004716279,1.4124588e-11,0.18482657,3.4485215e-06,2770.286,1032.8862,0.0013
0.202204063,-0.6942101221339796,0.20220406297214538,0.14251281,0.15118843,0.015613569,0.48382184,0.0047155824,1.4113395e-11,0.18482627,3.4473214e-06,2770.2212,1032.8541,0.0013
0.202483625,-0.6936100927440902,0.2024836249721454,0.14250976,0.15118878,0.015613951,0.48382,0.0047148783,1.4102119e-11,0.18482646,3.4461104e-06,2770.1606,1032.8223,0.0013
0.202763574,-0.6930100623154802,0.2027635739721454,0.14250687,0.15118943,0.015614323,0.48382,0.0047141565,1.4090851e-11,0.18482663,3.4449e-06,2770.0977,1032.7903,0.0013
0.20304391,-0.6924100319954593,0.2030439099721454,0.14250396,0.15118994,0.0156147005,0.48381892,0.0047134524,1.4079685e-11,0.18482739,3.4437048e-06,2770.0369,1032.7588,0.0013
0.203324633,-0.6918100029265908,0.2033246329721454,0.14250103,0.15119039,0.015615082,0.4838181,0.004712759,1.4068436e-11,0.18482713,3.4424913e-06,2769.974,1032.7269,0.0013
0.203605745,-0.6912099719806715,0.2036057449721454,0.14249806,0.15119092,0.0156154595,0.48381707,0.0047120424,1.40572875e-11,0.18482758,3.4412897e-06,2769.9124,1032.6954,0.0013
0.203887245,-0.6906099424385534,0.2038872449721454,0.1424952,0.15119134,0.01561584,0.483816,0.004711357,1.4046118e-11,0.18482754,3.4400846e-06,2769.8516,1032.6636,0.0013
0.204169135,-0.6900099111831763,0.2041691349721454,0.14249226,0.15119226,0.015616218,0.48381573,0.004710635,1.4034956e-11,0.18482819,3.4388836e-06,2769.7888,1032.6317,0.0013
0.204451414,-0.6894098814888389,0.2044514139721454,0.14248934,0.15119246,0.015616595,0.48381466,0.00470994,1.40237735e-11,0.18482809,3.437687e-06,2769.7273,1032.5999,0.0013
0.204734083,-0.6888098523708318,0.2047340829721454,0.14248644,0.15119325,0.015616972,0.4838144,0.0047092363,1.4012661e-11,0.1848283,3.4364832e-06,2769.6665,1032.568,0.0013
0.205017143,-0.6882098228514446,0.2050171429721454,0.14248352,0.15119371,0.015617354,0.48381388,0.004708523,1.40015265e-11,0.18482834,3.4352722e-06,2769.605,1032.5366,0.0013
0.205300595,-0.6876097919599377,0.2053005949721454,0.14248066,0.15119438,0.015617731,0.48381174,0.0047078254,1.3990431e-11,0.18482855,3.434073e-06,2769.5422,1032.5046,0.0013
0.205584438,-0.6870097629574895,0.2055844379721454,0.14247777,0.15119478,0.015618108,0.48381174,0.004707086,1.3979314e-11,0.18482865,3.432874e-06,2769.482,1032.4733,0.0013
0.205868674,-0.6864097327601505,0.2058686739721454,0.14247486,0.15119533,0.01561849,0.4838108,0.0047063963,1.3968237e-11,0.1848292,3.431672e-06,2769.4197,1032.4414,0.0013
0.206153303,-0.6858097025158749,0.2061533029721454,0.14247197,0.15119603,0.015618867,0.4838095,0.0047056833,1.3957199e-11,0.1848292,3.4304703e-06,2769.3582,1032.4097,0.0013
0.206438326,-0.6852096712641199,0.2064383259721454,0.14246908,0.15119661,0.015619249,0.48380908,0.0047049727,1.394617e-11,0.18482952,3.4292802e-06,2769.2988,1032.3782,0.0013
0.206723742,-0.6846096422529154,0.20672374197214538,0.14246614,0.15119728,0.01561963,0.48380855,0.004704288,1.393515e-11,0.18482982,3.4280756e-06,2769.236,1032.3464,0.0013
0.207009553,-0.6840096124201105,0.2070095529721454,0.1424633,0.1511979,0.015620007,0.4838075,0.0047035655,1.3924076e-11,0.18482982,3.426875e-06,2769.1753,1032.315,0.0013
0.207295759,-0.6834095829121135,0.2072957589721454,0.14246036,0.15119824,0.015620385,0.48380816,0.0047028707,1.3913074e-11,0.18482986,3.4256789e-06,2769.1143,1032.2833,0.0013
0.207582361,-0.6828095527784338,0.20758236097214539,0.1424575,0.1511991,0.015620766,0.4838071,0.004702148,1.390214e-11,0.18483007,3.4244906e-06,2769.0542,1032.2517,0.0013
0.20786936,-0.6822095210754044,0.2078693599721454,0.14245468,0.15119947,0.015621148,0.48380405,0.0047014356,1.3891063e-11,0.18483043,3.4232912e-06,2768.9934,1032.2202,0.0013
